filename,latitude,longitude,date,scores
31.jpg,41.1053131,-73.5490474,2018-09,0
14138.jpg,41.0972507,-73.49525200000002,2012-07,1
4505.jpg,41.1184010967,-73.5488258085,2016-01,1
2859.jpg,41.102237164,-73.5612698788,2015-12,1
479.jpg,41.1053993305,-73.5503053121,2015-12,0
7832.jpg,41.09199260000001,-73.5767662,2016-01,1
5030.jpg,41.1190694987,-73.542227745,2016-01,1
2661.jpg,41.1006002,-73.5395834,2017-08,0
13996.jpg,41.1449236526,-73.552828215,2015-12,0
8061.jpg,41.1217394636,-73.5277058235,2015-12,0
9092.jpg,41.1150230952,-73.5166081063,2012-08,1
18943.jpg,41.1455157,-73.5974454,2014-07,1
8565.jpg,41.1218986,-73.5245151,2015-12,1
11170.jpg,41.0864527962,-73.5128528756,2015-12,1
9279.jpg,41.0783428,-73.5629617,2015-12,1
228.jpg,41.1022654,-73.5496345,2015-12,1
19803.jpg,41.0583996,-73.5969293,2015-12,0
11008.jpg,41.1372390219,-73.5461104242,2018-11,1
5720.jpg,41.0878401753,-73.54146179770001,2015-12,1
9151.jpg,41.095378044,-73.5154762954,2018-09,0
8488.jpg,41.128522501300004,-73.55505113859999,2015-12,1
18089.jpg,41.127534621399995,-73.4857903487,2017-08,1
9284.jpg,41.0789200842,-73.5650914456,2015-12,1
6318.jpg,41.0917111973,-73.5686900717,2015-12,0
3225.jpg,41.0943622658,-73.5458189249,2015-12,0
1215.jpg,41.10005020000001,-73.5476074,2017-08,0
7079.jpg,41.1162088803,-73.5261200591,2015-12,1
5339.jpg,41.0968376364,-73.5691677982,2015-12,0
10457.jpg,41.1300995,-73.5704874,2015-12,0
7899.jpg,41.11093579999999,-73.57964190000001,2014-07,1
16158.jpg,41.08445,-73.49167829999998,2019-04,0
1529.jpg,41.109336600000006,-73.5472323,2018-09,0
72.jpg,41.1048929673,-73.54851210689999,2018-09,0
10711.jpg,41.0760647335,-73.5301171887,2015-12,1
3778.jpg,41.093304923299996,-73.5550456454,2012-08,1
3269.jpg,41.0938176,-73.5530233,2015-12,1
14055.jpg,41.136413995,-73.5150075548,2016-01,0
19668.jpg,41.0741230555,-73.4842074391,2016-01,0
16632.jpg,41.0997072844,-73.48510548649999,2015-12,1
1462.jpg,41.1078389245,-73.552140881,2015-12,0
362.jpg,41.1036000968,-73.5518472164,2017-08,1
1021.jpg,41.1082262542,-73.5486570039,2015-12,0
15002.jpg,41.1490221,-73.5482367,2014-07,0
17777.jpg,41.0547999378,-73.5729218792,2015-12,0
1134.jpg,41.1035252215,-73.544192015,2014-07,1
2938.jpg,41.1102245898,-73.5581360641,2015-12,1
13144.jpg,41.0944401221,-73.4996859438,2017-08,1
9580.jpg,41.1195285,-73.5177542,2016-08,1
17579.jpg,41.132747627600004,-73.49255251310001,2015-11,0
9834.jpg,41.0898025243,-73.5834475458,2016-01,1
9989.jpg,41.13271829999999,-73.5554635,2015-12,1
9121.jpg,41.1053603723,-73.51380585060001,2015-12,1
4668.jpg,41.0968952259,-73.5333119584,2015-12,1
11571.jpg,41.1259710103,-73.5144675077,2015-12,1
8217.jpg,41.0813153964,-73.5368556596,2018-09,1
1941.jpg,41.1083818797,-73.5553126237,2017-10,1
13856.jpg,41.094413456999995,-73.6022172076,2015-12,1
17780.jpg,41.0555151685,-73.5755900682,2015-12,1
16885.jpg,41.1101286978,-73.6151207091,2015-11,0
6712.jpg,41.0859267139,-73.5376994012,2015-12,1
4334.jpg,41.0977681,-73.5647132,2012-08,1
12171.jpg,41.084140177600005,-73.50983884930001,2015-12,1
1774.jpg,41.098376920599996,-73.5522980432,2015-12,1
18701.jpg,41.0590012686,-73.5079720028,2016-09,0
5057.jpg,41.1159033662,-73.5361455754,2017-10,0
5767.jpg,41.0870237548,-73.55510251310001,2015-12,1
8564.jpg,41.1221582406,-73.5246124382,2015-12,0
935.jpg,41.1059824947,-73.5524983455,2015-12,1
10709.jpg,41.0760348421,-73.5292233265,2015-12,1
505.jpg,41.1069825773,-73.5502675141,2015-12,1
15111.jpg,41.1118506205,-73.4914523356,2008-09,0
13694.jpg,41.0732295206,-73.5150249035,2017-08,1
2585.jpg,41.1082222384,-73.5400269308,2015-12,0
10746.jpg,41.0719897,-73.5475113,2015-12,0
18130.jpg,41.100702704,-73.47868030229999,2015-12,0
2580.jpg,41.1085212135,-73.5398906955,2015-12,1
15190.jpg,41.071334733899995,-73.5092773432,2015-12,1
6207.jpg,41.0878564669,-73.5367236122,2015-12,1
440.jpg,41.1050944649,-73.5513094107,2015-12,0
9100.jpg,41.1124764126,-73.5154048129,2015-12,1
1406.jpg,41.1055881,-73.5557303,2015-12,1
2023.jpg,41.1106716,-73.54727779999997,2016-08,1
6144.jpg,41.0995285451,-73.5262636546,2015-12,1
2260.jpg,41.0967632827,-73.5511995861,2015-12,1
9602.jpg,41.1124716,-73.5134041,2015-12,1
2096.jpg,41.107017516199996,-73.5409368318,2016-08,1
16834.jpg,41.0798836,-73.6065713,2015-12,1
6497.jpg,41.1227491239,-73.5508661772,2015-12,1
8650.jpg,41.0959132602,-73.5170915875,2014-07,0
936.jpg,41.1059824947,-73.5524983455,2015-12,1
735.jpg,41.1013869,-73.54935970000002,2015-12,1
19017.jpg,41.1592127581,-73.5343502224,2016-01,1
18984.jpg,41.1579568874,-73.5645511297,2015-12,1
2316.jpg,41.0991747841,-73.5566463253,2015-12,1
6142.jpg,41.1001954103,-73.5256987449,2015-12,1
16305.jpg,41.0671195199,-73.5900870751,2015-12,0
10768.jpg,41.0729587637,-73.5599151327,2015-12,1
8500.jpg,41.1304615,-73.550105,2015-12,1
13459.jpg,41.1381674,-73.5751066,2015-12,1
2861.jpg,41.1025167791,-73.5613539921,2012-08,0
4491.jpg,41.116850447,-73.5520832966,2015-12,1
19785.jpg,41.0515128,-73.5822819,2015-12,0
19692.jpg,41.0610615,-73.4991007,2015-12,1
14231.jpg,41.0631521015,-73.5369321949,2017-08,1
11684.jpg,41.0804193874,-73.51608357949999,2015-12,0
2721.jpg,41.0958005,-73.54605090000003,2015-12,1
11449.jpg,41.1305942885,-73.5762819076,2015-11,1
10132.jpg,41.1012136,-73.50978549999998,2015-12,0
16616.jpg,41.1094967901,-73.4855215721,2017-08,1
18200.jpg,41.06059310000001,-73.50831720000002,2018-09,0
783.jpg,41.101498233600005,-73.5516745938,2015-12,1
4694.jpg,41.0929072751,-73.5375589566,2015-12,1
11071.jpg,41.1250167964,-73.5157218838,2015-12,0
8081.jpg,41.1167813355,-73.5222815961,2015-12,1
7213.jpg,41.084724387899996,-73.536603617,2015-12,1
10204.jpg,41.0787704458,-73.5281689328,2017-08,1
17145.jpg,41.0913449,-73.48544620000001,2015-12,1
12713.jpg,41.0703483867,-73.5277051367,2015-12,1
10727.jpg,41.0734430429,-73.5377907524,2015-12,1
5917.jpg,41.1127358779,-73.5696510778,2015-12,0
251.jpg,41.1022769,-73.5499317,2015-12,1
13440.jpg,41.1326611809,-73.5851727007,2016-10,1
19997.jpg,41.1619187894,-73.5529346813,2015-12,1
8780.jpg,41.0796016501,-73.5627101188,2015-12,1
17794.jpg,41.059495,-73.5858228,2015-12,0
14767.jpg,41.0614606825,-73.5620472912,2015-12,1
19202.jpg,41.0576071,-73.50712320000002,2016-09,0
4274.jpg,41.0913922,-73.5548,2015-12,1
3064.jpg,41.1110265107,-73.5401402599,2017-08,0
13060.jpg,41.1324671777,-73.5146349165,2015-12,1
13855.jpg,41.0939115581,-73.6020174443,2015-12,1
7285.jpg,41.0842966453,-73.5627358601,2015-12,0
49.jpg,41.105172,-73.5489562,2018-09,0
7101.jpg,41.1104067648,-73.5227282812,2015-12,0
3852.jpg,41.1006240282,-73.5649296564,2019-05,1
371.jpg,41.1039477,-73.5517609,2015-12,0
8922.jpg,41.1183130175,-73.5784620735,2015-12,1
12933.jpg,41.1292741,-73.5874472,2015-11,1
2274.jpg,41.09731970000001,-73.5529647,2015-12,0
15237.jpg,41.0596817041,-73.5402635704,2017-08,0
17666.jpg,41.0783097532,-73.4900912054,2009-07,0
5029.jpg,41.1190828754,-73.5424778071,2016-01,1
17759.jpg,41.052207113,-73.5577126048,2015-12,0
1295.jpg,41.1002854,-73.5530999,2015-12,0
15343.jpg,41.086463964800004,-73.6046105306,2015-12,1
14519.jpg,41.1463614649,-73.5365871401,2015-12,0
6062.jpg,41.1172604644,-73.5324199222,2017-10,1
15725.jpg,41.0599252502,-73.5309189998,2015-12,0
2386.jpg,41.105388700000006,-73.55971770000002,2017-08,1
109.jpg,41.1043007,-73.5483397,2017-08,0
7262.jpg,41.0825508,-73.55423329999998,2019-05,1
19355.jpg,41.0899179,-73.6223887,2017-10,0
740.jpg,41.1012970189,-73.5496091329,2015-12,1
13463.jpg,41.1390191772,-73.573169396,2015-12,1
1869.jpg,41.1036834,-73.5575258,2017-08,1
12119.jpg,41.106723721,-73.5021452124,2015-12,1
4932.jpg,41.1133707991,-73.5648199906,2015-12,1
14794.jpg,41.0670257,-73.58056429999998,2016-01,0
10073.jpg,41.1223472524,-73.5179530301,2016-01,1
19525.jpg,41.1591672499,-73.5259291957,2015-12,0
1403.jpg,41.1055881,-73.5557303,2015-12,1
17238.jpg,41.05384420000001,-73.53940659999998,2017-08,0
3636.jpg,41.1024831,-73.5347047,2015-12,0
17698.jpg,41.062771768000005,-73.50854418520001,2018-11,1
6433.jpg,41.1162109,-73.56842900000002,2015-12,0
6021.jpg,41.12210200000001,-73.54352790000002,2018-09,1
17509.jpg,41.1561918,-73.5421409,2015-12,0
18509.jpg,41.1586918775,-73.5417956373,2015-12,0
7705.jpg,41.0842517438,-73.5339805247,2012-07,1
19748.jpg,41.045849796999995,-73.5479836695,2017-10,0
12081.jpg,41.1227344,-73.509188,2015-12,1
3685.jpg,41.0962348006,-73.53928058529999,2015-12,0
10095.jpg,41.1151107427,-73.51250196689999,2015-12,1
9648.jpg,41.0957133463,-73.51295665880002,2016-09,0
12616.jpg,41.1083372188,-73.50096481060001,2015-12,1
16760.jpg,41.0549842,-73.5581262,2016-09,1
12078.jpg,41.1240727,-73.5100185,2015-12,1
9689.jpg,41.08309860000001,-73.5229356,2015-12,0
3953.jpg,41.1138192415,-73.5587577484,2015-12,0
2570.jpg,41.1099185,-73.5412234,2017-08,1
3019.jpg,41.1138273,-73.5465981,2012-08,1
14653.jpg,41.0888692319,-73.4959195479,2015-12,1
12510.jpg,41.1417018586,-73.5437770721,2015-12,1
19956.jpg,41.1533607228,-73.5902430775,2015-11,1
8682.jpg,41.0864984051,-73.5240524996,2015-12,1
1977.jpg,41.1096156528,-73.5521831495,2017-10,1
3607.jpg,41.1068197058,-73.53497565939999,2016-08,1
3249.jpg,41.0941329638,-73.5497369245,2015-12,1
6791.jpg,41.0864193435,-73.5629118417,2015-12,0
6215.jpg,41.0870037986,-73.5394148341,2015-12,1
6566.jpg,41.117888356,-73.53029944880002,2017-10,1
15097.jpg,41.1194862152,-73.4941821316,2017-08,1
8956.jpg,41.1263790672,-73.5676759243,2015-12,0
18698.jpg,41.060483750100005,-73.50559679060001,2018-09,0
9289.jpg,41.0796897357,-73.5672360282,2015-12,1
1656.jpg,41.1017163991,-73.5428962687,2015-12,1
15677.jpg,41.0757315,-73.5012113,2015-12,1
2410.jpg,41.1069804023,-73.5585994304,2017-10,1
1698.jpg,41.0994365902,-73.5453380766,2015-12,0
12260.jpg,41.0677953386,-73.5560011362,2015-12,1
11035.jpg,41.1342719238,-73.5307585778,2015-12,0
14208.jpg,41.0678769,-73.52252840000001,2015-12,0
9178.jpg,41.0870525328,-73.5217221719,2015-12,1
15290.jpg,41.0647067421,-73.57882191979999,2015-12,0
631.jpg,41.1040892741,-73.5460694147,2008-09,1
11917.jpg,41.1216153,-73.5903056,2015-11,1
1761.jpg,41.09854960000001,-73.55106590000003,2015-12,1
6263.jpg,41.085375409099996,-73.5542195212,2015-12,1
19814.jpg,41.063740587800005,-73.6046254358,2015-12,1
15734.jpg,41.0585630284,-73.5376413158,2017-08,0
12965.jpg,41.138292135,-73.5711151901,2015-12,1
17248.jpg,41.0533016195,-73.54874598880002,2017-08,0
510.jpg,41.1068408509,-73.5490672424,2015-12,0
223.jpg,41.1022418045,-73.5495187607,2015-12,0
9675.jpg,41.0870198037,-73.5191696038,2017-08,1
7362.jpg,41.100792213000005,-73.57834488569999,2017-10,1
9108.jpg,41.109531200000006,-73.5147679,2015-12,1
13198.jpg,41.0728842503,-73.5185702248,2017-08,1
9579.jpg,41.119824741,-73.5178688707,2016-08,1
11086.jpg,41.1197808,-73.51111440000003,2016-08,0
7655.jpg,41.0955063056,-73.520941139,2015-12,1
1058.jpg,41.1071389324,-73.5457770999,2015-12,0
12664.jpg,41.0864916,-73.5060765,2015-12,1
344.jpg,41.1035940991,-73.5517281333,2017-08,1
5956.jpg,41.1189824462,-73.56241142409999,2015-12,1
2960.jpg,41.1119640271,-73.5558932216,2015-12,1
1132.jpg,41.1036136944,-73.5441706031,2014-07,1
12785.jpg,41.0698317,-73.5714863,2016-01,1
4643.jpg,41.10066970000001,-73.5307823,2018-09,1
4017.jpg,41.116688,-73.5467688,2016-01,1
3755.jpg,41.092233,-73.5509088,2015-12,1
1875.jpg,41.1039508366,-73.5577203734,2017-08,1
622.jpg,41.104103622800004,-73.5461941592,2008-09,1
2654.jpg,41.1009162,-73.53948840000002,2015-12,0
13748.jpg,41.0635444,-73.54842629999997,2018-02,1
2393.jpg,41.10553820000001,-73.55926559999997,2017-08,1
13091.jpg,41.1202370271,-73.5029576377,2015-12,0
7702.jpg,41.0847909839,-73.53216917520001,2015-12,1
6090.jpg,41.111721143800004,-73.5275633088,2016-08,1
9828.jpg,41.0878581214,-73.5813090676,2016-01,1
153.jpg,41.1034705983,-73.5481946704,2017-08,0
3991.jpg,41.11555170000001,-73.5511999,2015-12,1
1182.jpg,41.10106704,-73.54569791729999,2015-12,1
6063.jpg,41.1171799448,-73.5322434272,2017-10,1
2270.jpg,41.0965902039,-73.5521911642,2015-12,1
16289.jpg,41.0618421,-73.57949570000002,2015-12,0
16445.jpg,41.1407971123,-73.59086429999998,2016-10,1
1964.jpg,41.1092769514,-73.5533880954,2017-10,1
7885.jpg,41.1068583821,-73.5807593984,2015-12,0
1196.jpg,41.1003826576,-73.54641410079998,2015-12,0
15840.jpg,41.0841322737,-73.6049906895,2015-12,1
7371.jpg,41.1029187404,-73.5787707697,2015-12,0
9158.jpg,41.093072655300006,-73.5166797615,2016-09,1
13807.jpg,41.0735311748,-73.5852463755,2015-12,1
16199.jpg,41.0656458657,-73.5118247315,2008-09,1
5418.jpg,41.1120261303,-73.5679765335,2015-12,0
6429.jpg,41.1159440612,-73.56941789359999,2015-12,0
14093.jpg,41.120362,-73.4990427,2016-01,1
9858.jpg,41.09825220000001,-73.5875862,2015-12,0
6698.jpg,41.088231983,-73.5336690104,2015-12,1
1967.jpg,41.1092636,-73.5530555,2017-10,1
17584.jpg,41.1295052,-73.4899843,2018-08,0
6266.jpg,41.0858538432,-73.55492178989999,2015-12,1
2923.jpg,41.1088565039,-73.5590895413,2015-12,1
11260.jpg,41.0708990731,-73.5555459986,2012-08,1
482.jpg,41.1053993305,-73.5503053121,2015-12,0
12714.jpg,41.070329530500004,-73.5283129689,2015-12,1
4620.jpg,41.1049286047,-73.5310695734,2018-09,0
9136.jpg,41.1002745084,-73.5142675967,2015-12,1
8784.jpg,41.0803215,-73.564516,2015-12,0
886.jpg,41.1046725713,-73.5538015868,2015-12,0
10220.jpg,41.075449068400005,-73.5351226943,2015-12,1
8789.jpg,41.0810079,-73.566548,2015-12,1
3340.jpg,41.0996717078,-73.56222328850001,2016-09,1
14492.jpg,41.1457895692,-73.5555001648,2015-12,0
4132.jpg,41.10263079999999,-73.53302159999998,2015-12,0
19512.jpg,41.1614747045,-73.5383328046,2016-01,1
8168.jpg,41.0914043121,-73.5218543173,2015-12,1
4568.jpg,41.1136681679,-73.5350022388,2017-08,0
13162.jpg,41.0864714146,-73.5039635628,2015-12,1
12289.jpg,41.072037429299996,-73.5727379179,2016-01,1
901.jpg,41.1049310371,-73.5537973974,2015-12,0
11678.jpg,41.082393816599996,-73.5140569034,2012-07,1
10724.jpg,41.0742017021,-73.536584869,2008-09,1
1855.jpg,41.1026248736,-73.5575977017,2015-12,1
10773.jpg,41.0734354,-73.5621809,2015-12,0
19191.jpg,41.0624121,-73.4994503,2015-12,1
5167.jpg,41.0960043078,-73.5317191024,2018-09,1
4492.jpg,41.1167454,-73.5518895,2015-12,1
18094.jpg,41.1243283122,-73.4844777487,2017-08,1
12482.jpg,41.139254693299996,-73.5608748922,2015-12,0
1989.jpg,41.1099859873,-73.55107758930001,2016-08,1
1637.jpg,41.1031307189,-73.5424457189,2015-12,1
759.jpg,41.1011729197,-73.5505591286,2015-12,0
19113.jpg,41.112419,-73.4761465,2015-11,1
1455.jpg,41.1075312788,-73.5534642318,2015-12,1
5583.jpg,41.113055689,-73.5302695422,2015-12,1
2723.jpg,41.0958820388,-73.5461447087,2015-12,0
18847.jpg,41.0847597,-73.6183532,2015-11,1
8113.jpg,41.1075452298,-73.5178793711,2015-12,0
3149.jpg,41.1008642,-73.5367969,2015-12,0
12162.jpg,41.08772,-73.5070123,2015-12,1
17734.jpg,41.052868507,-73.53620967180001,2018-05,1
1474.jpg,41.1080970569,-73.5521902877,2015-12,0
2708.jpg,41.0963863837,-73.5441408162,2015-12,1
12292.jpg,41.0728235655,-73.5744271894,2015-12,1
3258.jpg,41.0940296021,-73.5516776794,2015-12,1
18075.jpg,41.1356688,-73.4925916,2015-11,1
9889.jpg,41.10919439999999,-73.5876052,2015-11,1
14671.jpg,41.0803285376,-73.50182268489999,2015-12,1
2406.jpg,41.1067299391,-73.5588324109,2017-10,1
943.jpg,41.1061310629,-73.5524580128,2015-12,1
12749.jpg,41.0664603993,-73.5492527347,2016-01,0
17437.jpg,41.1395026,-73.59727209999998,2015-11,1
8045.jpg,41.1249541198,-73.5323266994,2015-12,1
15233.jpg,41.0601104529,-73.5374495249,2017-08,0
3877.jpg,41.104252408899995,-73.5653155168,2016-10,1
971.jpg,41.1069712,-73.5511988,2015-12,0
19219.jpg,41.0517401575,-73.5215789892,2017-08,1
3583.jpg,41.1099515864,-73.5362674782,2015-12,0
281.jpg,41.1027433613,-73.5509273326,2015-12,1
12739.jpg,41.0669420581,-73.5427261513,2017-08,0
15930.jpg,41.1334435,-73.5969681,2015-11,1
4768.jpg,41.0898285501,-73.5548117383,2015-12,0
984.jpg,41.1069031419,-73.5508125419,2015-12,1
205.jpg,41.1031617397,-73.5489332082,2017-08,0
1187.jpg,41.1010907449,-73.5458273761,2015-12,1
11419.jpg,41.1214894954,-73.5877222442,2015-11,1
3492.jpg,41.1141477,-73.5512942,2015-12,0
14693.jpg,41.071254973,-73.51207012430001,2017-08,0
1835.jpg,41.101114357,-73.5572357303,2015-12,1
18251.jpg,41.0503883542,-73.5513749732,2016-09,1
16975.jpg,41.150794563699996,-73.5705679125,2015-12,1
13194.jpg,41.074349441,-73.51700438350001,2017-08,0
5724.jpg,41.0874797456,-73.5424880146,2015-12,1
14451.jpg,41.1384104587,-73.5815440388,2015-11,1
18479.jpg,41.1556262151,-73.5682273704,2015-12,1
4048.jpg,41.11448869,-73.54007517560001,2017-10,1
14318.jpg,41.076381847,-73.591919252,2015-12,1
171.jpg,41.103242565100004,-73.548273155,2018-09,0
8684.jpg,41.0864951906,-73.52465213720001,2015-12,1
14334.jpg,41.0832922,-73.5978286,2015-12,1
9708.jpg,41.078840201999995,-73.5307864538,2017-08,1
18077.jpg,41.1343704465,-73.4915973492,2015-11,1
12210.jpg,41.072620837399995,-73.5269317336,2015-12,1
14618.jpg,41.1078363515,-73.4926574834,2017-08,1
14623.jpg,41.1054822952,-73.4925472469,2015-12,1
4598.jpg,41.1088189334,-73.5317340045,2018-09,1
8259.jpg,41.079484585799996,-73.5537141047,2019-05,1
17787.jpg,41.0575749,-73.5808593,2012-08,1
6480.jpg,41.122358226399996,-73.55598224,2015-12,1
8727.jpg,41.0792289587,-73.5406796629,2017-08,1
5948.jpg,41.117781473200004,-73.56390050430001,2015-12,1
2534.jpg,41.111901042199996,-73.5452469847,2015-12,1
4709.jpg,41.0913423352,-73.5406756119,2015-12,1
15253.jpg,41.059143981300004,-73.5522834113,2015-12,0
5918.jpg,41.1129340847,-73.5696490981,2015-12,1
18656.jpg,41.0830716401,-73.4826836246,2015-12,0
4858.jpg,41.1013170685,-73.5687402499,2015-12,0
4095.jpg,41.1085301091,-73.5339126642,2015-12,1
3845.jpg,41.0997307333,-73.5642309288,2016-09,1
12731.jpg,41.067207533,-73.5381483206,2016-09,1
14471.jpg,41.1430431382,-73.5697512214,2015-12,0
353.jpg,41.1036000968,-73.5518472164,2017-08,1
14845.jpg,41.0879086,-73.6034585,2015-12,1
8286.jpg,41.0818337882,-73.5639113483,2015-12,0
227.jpg,41.1022654,-73.5496345,2015-12,1
674.jpg,41.1020991,-73.5467854,2017-08,1
5060.jpg,41.1159390468,-73.5357342872,2017-10,1
13113.jpg,41.110051516999995,-73.498960844,2015-12,1
7158.jpg,41.0952355204,-73.52335811430001,2015-12,1
9631.jpg,41.102057202800005,-73.5119207074,2015-12,1
4611.jpg,41.1065031124,-73.53129966899999,2018-09,1
7548.jpg,41.1230641,-73.5325589,2018-09,1
5256.jpg,41.0880962269,-73.5516682181,2015-12,1
16935.jpg,41.137981358400005,-73.5971885636,2015-11,1
137.jpg,41.103755542600005,-73.5482481761,2017-08,0
17179.jpg,41.0721577886,-73.4976267195,2015-12,1
12646.jpg,41.0939248271,-73.5020207177,2018-09,1
13425.jpg,41.127087264800004,-73.5916083966,2015-11,1
15172.jpg,41.0791347,-73.50052729999999,2015-12,1
13634.jpg,41.0996645045,-73.4967863736,2017-08,1
6860.jpg,41.1003820792,-73.5760484386,2015-12,1
3383.jpg,41.1046861336,-73.5630841742,2016-10,0
16124.jpg,41.1050218,-73.4868054,2012-07,1
5455.jpg,41.117405513499996,-73.5610423165,2015-12,1
3738.jpg,41.0925106,-73.54772879999999,2018-09,0
18080.jpg,41.1324362713,-73.4900030313,2015-11,1
4719.jpg,41.0908786127,-73.54281944659999,2015-12,0
11458.jpg,41.132668125,-73.5723527972,2014-07,1
19152.jpg,41.0852600362,-73.4791387192,2015-12,1
9006.jpg,41.1313519,-73.54701740000002,2015-12,1
2275.jpg,41.097279113,-73.5530973912,2015-12,1
15424.jpg,41.1299317337,-73.5982470033,2015-12,0
4613.jpg,41.1062056233,-73.5312527928,2018-09,1
1023.jpg,41.1082262542,-73.5486570039,2015-12,0
5075.jpg,41.11337570000001,-73.5328667,2018-09,1
2745.jpg,41.0950827909,-73.5491136423,2015-12,1
3678.jpg,41.0968347584,-73.5380124377,2015-12,1
983.jpg,41.1069031419,-73.5508125419,2015-12,1
6675.jpg,41.0917354,-73.5285622,2018-09,1
277.jpg,41.1027433613,-73.5509273326,2015-12,1
13640.jpg,41.0967915092,-73.4973988138,2012-07,1
2403.jpg,41.1065681,-73.5591189,2017-10,1
947.jpg,41.1063109797,-73.5523929144,2015-12,1
11949.jpg,41.1318468399,-73.57747852760001,2015-11,1
14824.jpg,41.0779953,-73.5960689,2015-12,1
2013.jpg,41.1111213887,-73.5484200083,2017-10,1
10515.jpg,41.1353733,-73.5420399,2015-12,1
9585.jpg,41.1176838663,-73.5164461187,2015-12,1
6833.jpg,41.0936794,-73.5733243,2015-12,0
7770.jpg,41.0812043839,-73.5574979203,2015-12,0
8635.jpg,41.1004114246,-73.5159420622,2015-12,1
5654.jpg,41.0976654,-73.5284246,2015-12,1
8589.jpg,41.1153753277,-73.5187524108,2015-12,1
1576.jpg,41.1074815554,-73.5437265082,2016-08,1
4330.jpg,41.09706370000001,-73.56432480000002,2019-05,1
5254.jpg,41.08828010000001,-73.55141850000003,2015-12,1
4033.jpg,41.11575379999999,-73.54327690000002,2014-07,1
1377.jpg,41.104401,-73.5558002,2015-12,1
14091.jpg,41.121378,-73.499476,2016-01,1
5791.jpg,41.0891410141,-73.5613010948,2017-08,0
123.jpg,41.1040294,-73.54829959999998,2017-08,0
13212.jpg,41.0695884562,-73.5260250189,2015-12,1
5024.jpg,41.1191528792,-73.5437867535,2016-01,1
13160.jpg,41.0873488918,-73.50312967720001,2015-12,1
12629.jpg,41.1020789867,-73.5003537856,2008-09,1
18754.jpg,41.0490746615,-73.5537045657,2016-10,0
5845.jpg,41.0973292868,-73.5713939635,2015-12,1
15317.jpg,41.0740844419,-73.59374617489999,2015-12,1
9311.jpg,41.0840842,-73.5748708,2012-08,1
673.jpg,41.1020991,-73.5467854,2017-08,1
15540.jpg,41.1445584,-73.51989809999998,2015-12,1
4743.jpg,41.0895521364,-73.54830567229999,2018-09,1
18406.jpg,41.1244828125,-73.6159768175,2015-12,1
4082.jpg,41.1106761043,-73.5348223745,2018-09,0
7834.jpg,41.0924138,-73.57695749999998,2016-01,1
1790.jpg,41.0989042238,-73.5537998536,2015-12,1
18633.jpg,41.098606200000006,-73.47777430000002,2015-12,0
8619.jpg,41.1058939,-73.51566700000002,2015-12,1
11253.jpg,41.0704593,-73.55187679999997,2014-08,1
105.jpg,41.104345462,-73.5483453774,2017-08,0
13083.jpg,41.1234039,-73.50554890000002,2015-12,1
9802.jpg,41.0809779088,-73.57341451970001,2012-08,1
44.jpg,41.1052255,-73.5490471,2018-09,0
14103.jpg,41.1153836308,-73.4965443239,2015-12,1
19536.jpg,41.1564783102,-73.5167289905,2015-12,0
18557.jpg,41.1451998439,-73.5020361965,2015-12,1
357.jpg,41.1036000968,-73.5518472164,2017-08,1
5765.jpg,41.0869881043,-73.5538499208,2015-12,1
7710.jpg,41.0836534719,-73.5350962055,2015-12,1
19675.jpg,41.0698239317,-73.4879016428,2017-08,1
11168.jpg,41.086870347899996,-73.5120964256,2015-12,1
13245.jpg,41.0648653608,-73.546980269,2015-12,0
6577.jpg,41.115367422199995,-73.5279833784,2015-12,1
4752.jpg,41.0895134494,-73.5506359134,2015-12,1
9157.jpg,41.093072655300006,-73.5166797615,2016-09,1
19098.jpg,41.1227641404,-73.479388933,2016-01,1
3886.jpg,41.1054972832,-73.5653479183,2015-12,0
4968.jpg,41.1176359341,-73.5574122075,2015-12,1
4472.jpg,41.116049169899995,-73.5556153862,2015-12,1
13715.jpg,41.0674394,-73.5276351,2015-12,1
5977.jpg,41.1204916,-73.5571006,2015-12,0
14205.jpg,41.0686658744,-73.520595702,2017-08,1
2154.jpg,41.1014678569,-73.5414902038,2015-12,1
3655.jpg,41.0996626037,-73.5352148978,2015-12,1
10324.jpg,41.085601159899994,-73.5821472077,2016-01,1
11276.jpg,41.0726753706,-73.5640369139,2015-12,1
11906.jpg,41.1176169996,-73.5925602102,2015-11,0
9255.jpg,41.076385230300005,-73.552655273,2019-05,1
9562.jpg,41.1246098701,-73.5232672829,2015-12,0
1782.jpg,41.098258195300005,-73.5528127466,2015-12,1
688.jpg,41.1020455,-73.54729240000002,2017-08,1
10665.jpg,41.0885076417,-73.51314487239999,2015-12,1
2638.jpg,41.1027720994,-73.53839523939999,2015-12,0
5152.jpg,41.098497007199995,-73.5300989249,2015-12,1
1135.jpg,41.1034367487,-73.544213427,2014-07,1
3352.jpg,41.1013041,-73.56318259999998,2015-12,1
9842.jpg,41.092458579,-73.5854755391,2016-01,1
16679.jpg,41.0730366,-73.4990041,2017-08,1
3081.jpg,41.1090578421,-73.53857010739999,2015-12,1
5681.jpg,41.0927154,-73.5323527,2018-09,1
6155.jpg,41.0969221923,-73.52680530090001,2015-12,1
12231.jpg,41.068453114499995,-73.53858749529999,2015-12,1
6580.jpg,41.1148912421,-73.52727181590001,2015-12,1
17753.jpg,41.0519297356,-73.5528756597,2016-09,1
7732.jpg,41.0813594702,-73.5435243643,2015-12,1
