filename,latitude,longitude,date,depressing_score,score_labels
12923.jpg,41.1254570644,-73.5906506936,2015-11,24.7176456451416,0
12394.jpg,41.1124353262,-73.5966896987,2015-11,25.10553741455078,2
3752.jpg,41.0922616,-73.5503807,2015-12,24.90123748779297,2
15585.jpg,41.1265306,-73.4963128,2016-01,24.943546295166016,2
6165.jpg,41.0949609352,-73.5281457875,2018-09,25.05009460449219,2
17798.jpg,41.0610898041,-73.5889785544,2015-12,24.99701690673828,2
17329.jpg,41.076026,-73.60604190000002,2015-12,24.718828201293945,0
19702.jpg,41.0563360338,-73.5063424206,2016-09,25.189855575561523,1
1556.jpg,41.108523046500004,-73.545423293,2016-08,25.095155715942386,2
10273.jpg,41.074626,-73.5610197,2015-12,24.91552352905273,2
894.jpg,41.1046699337,-73.5536584085,2015-12,24.76165008544922,0
7257.jpg,41.082318370900005,-73.5521854177,2015-12,24.65165138244629,0
2751.jpg,41.0954425,-73.5500334,2015-12,25.007984161376953,2
16740.jpg,41.0550594009,-73.5414829777,2015-12,24.931095123291016,2
9112.jpg,41.1083012342,-73.51400749,2015-12,25.05256080627441,2
8568.jpg,41.1211166715,-73.5242749223,2015-12,24.816850662231445,2
2198.jpg,41.098228254,-73.5438120214,2015-12,25.00233459472656,2
10541.jpg,41.1313489,-73.5291936,2015-12,25.24568176269531,1
1714.jpg,41.0989833229,-73.5465877666,2015-12,24.812278747558594,2
17882.jpg,41.1085345,-73.6187186,2015-12,25.25598335266113,1
957.jpg,41.106590536,-73.551906609,2015-12,25.2984561920166,1
15774.jpg,41.0594633936,-73.5681907643,2017-08,24.84298896789551,2
19742.jpg,41.0462818,-73.54228540000003,2017-08,25.14387130737305,2
17565.jpg,41.1396039945,-73.50013455979999,2015-12,24.97144889831543,2
7137.jpg,41.1007811659,-73.52108417720001,2015-12,24.800668716430664,0
10752.jpg,41.072068258099996,-73.5510304646,2015-12,25.12561416625977,2
5640.jpg,41.100887513,-73.5273422835,2015-12,25.11125373840332,2
17324.jpg,41.0736785697,-73.6039239421,2015-12,24.73254203796387,0
3480.jpg,41.113552773,-73.5530682049,2015-12,24.916004180908203,2
19303.jpg,41.059580583,-73.5963125942,2015-12,24.9226016998291,2
19209.jpg,41.0548831,-73.51297740000003,2015-12,25.06763458251953,2
3143.jpg,41.101603,-73.53652579999998,2015-12,25.178659439086914,1
9056.jpg,41.124971194000004,-73.5262858321,2015-12,25.069135665893555,2
12239.jpg,41.068117125,-73.5433301796,2015-12,24.79762840270996,0
1712.jpg,41.098966236399995,-73.5464705999,2015-12,24.71284103393555,0
18563.jpg,41.1426368758,-73.49817723550001,2015-12,25.321813583374023,1
11923.jpg,41.1236946279,-73.5877670228,2015-11,24.94548797607422,2
6261.jpg,41.085280621500004,-73.5528856441,2015-12,24.840539932250977,2
7140.jpg,41.099922567,-73.5222861498,2015-12,24.916147232055664,2
5439.jpg,41.115617264499996,-73.5647787921,2015-12,25.298959732055664,1
4245.jpg,41.0909034,-73.54890470000002,2015-12,25.12761116027832,2
1811.jpg,41.0998521021,-73.555119152,2015-12,25.09757804870605,2
15031.jpg,41.1455741318,-73.52730020130002,2016-01,25.07779312133789,2
15546.jpg,41.1424169,-73.5163819,2015-12,25.19323539733887,1
11265.jpg,41.0712247,-73.5580866,2017-08,24.947641372680664,2
3462.jpg,41.1130240158,-73.55615513890001,2015-12,25.179542541503906,1
2914.jpg,41.1082888748,-73.5602067434,2015-12,24.7308292388916,0
19694.jpg,41.0596549495,-73.4999398524,2015-12,24.973018646240234,2
16236.jpg,41.0567995771,-73.5390390942,2017-08,25.04159927368164,2
16180.jpg,41.073815613600004,-73.5012667643,2015-12,25.096424102783203,2
5162.jpg,41.0966743213,-73.5311584409,2015-12,25.36778450012207,1
7214.jpg,41.0844547175,-73.53791085739999,2015-12,24.80131530761719,0
750.jpg,41.10129000000001,-73.5499773,2015-12,25.247129440307614,1
16166.jpg,41.0803875606,-73.4949455746,2015-12,24.80246925354004,0
2564.jpg,41.1098782101,-73.54177030390001,2017-08,24.72175598144531,0
1191.jpg,41.1011140946,-73.5459426277,2015-12,25.13496398925781,2
7229.jpg,41.0831435,-73.54251909999998,2018-09,24.701005935668945,0
15802.jpg,41.0671363035,-73.5872029027,2015-12,24.68150329589844,0
12451.jpg,41.1335461879,-73.5779923512,2015-11,25.11773109436035,2
15815.jpg,41.0721827961,-73.5941122174,2015-12,25.01179313659668,2
3956.jpg,41.114134789,-73.5582580872,2015-12,25.1676082611084,2
315.jpg,41.1028323792,-73.55087462659999,2015-12,24.94572639465332,2
12782.jpg,41.0696898823,-73.56953400340001,2008-09,24.921241760253906,2
3313.jpg,41.0969560722,-73.5591955709,2015-12,24.990243911743164,2
2290.jpg,41.0976576,-73.5547025,2015-12,24.86000633239746,2
161.jpg,41.103337435,-73.5482916253,2018-09,25.0383415222168,2
749.jpg,41.1012714,-73.5498564,2015-12,25.197742462158203,1
4173.jpg,41.0965687946,-73.5358556627,2017-08,25.08491325378418,2
3673.jpg,41.097145830500004,-73.53737847560001,2015-12,25.180294036865234,1
19713.jpg,41.0520896,-73.51614909999998,2015-04,25.208484649658203,1
4891.jpg,41.1069117343,-73.5688507374,2017-08,25.13786315917969,2
2244.jpg,41.0965401033,-73.54930593739999,2015-12,25.04322624206543,2
12541.jpg,41.1366251951,-73.5259410334,2016-01,24.98541641235352,2
7247.jpg,41.082336124899996,-73.5492118988,2017-08,24.74683380126953,0
337.jpg,41.1035912235,-73.5516776999,2017-08,24.969825744628906,2
6283.jpg,41.08681170000001,-73.560152,2017-08,24.54232215881348,0
12441.jpg,41.1306717811,-73.5824703633,2016-10,25.147369384765625,2
1398.jpg,41.1053688242,-73.5558380367,2015-12,24.988962173461914,2
9073.jpg,41.120626352600006,-73.52124116729999,2015-12,25.180442810058594,1
13832.jpg,41.0831074815,-73.59598629930001,2015-12,25.056644439697266,2
2481.jpg,41.1109438857,-73.5520808159,2015-12,24.788677215576172,0
2739.jpg,41.0952115512,-73.5484848871,2015-12,24.853313446044922,2
2629.jpg,41.1032956,-73.538889,2015-12,24.87502861022949,2
16257.jpg,41.055964364,-73.5557144782,2016-09,24.97341537475586,2
8667.jpg,41.0908417701,-73.52026448859999,2015-12,24.94528770446777,2
9958.jpg,41.1289688154,-73.56965958810001,2015-12,25.05304336547852,2
14681.jpg,41.0758460664,-73.5065144796,2015-12,25.24277687072754,1
2387.jpg,41.1054247,-73.5596009,2017-08,25.039064407348636,2
9505.jpg,41.1329636,-73.5475606,2015-12,24.94624137878418,2
6268.jpg,41.0859352762,-73.5557175628,2015-12,24.93811416625977,2
454.jpg,41.1050944649,-73.5513094107,2015-12,24.78862380981445,0
1405.jpg,41.1055881,-73.5557303,2015-12,24.966461181640625,2
1210.jpg,41.1002682,-73.547211,2015-12,24.73176002502441,0
17870.jpg,41.10057800000001,-73.6182885,2015-11,25.12434959411621,2
16156.jpg,41.0856753,-73.49112209999998,2019-04,25.113264083862305,2
2277.jpg,41.097238526,-73.5532300825,2015-12,25.05126762390137,2
7357.jpg,41.0994501,-73.5776869,2015-12,25.11667442321777,2
18056.jpg,41.144873539,-73.504156355,2015-12,25.08721351623535,2
15710.jpg,41.0635088,-73.5205797,2017-08,24.948326110839844,2
12607.jpg,41.1124618188,-73.5013714963,2015-12,24.75996017456055,0
5066.jpg,41.1145509037,-73.5342650677,2017-08,25.20401382446289,1
19737.jpg,41.0467799359,-73.53744265600001,2017-08,25.15451431274414,2
6960.jpg,41.122022039899996,-73.5630747483,2015-12,24.99386787414551,2
1480.jpg,41.1080059,-73.5514352,2015-12,25.2334098815918,1
16250.jpg,41.055923398000004,-73.550093414,2017-08,24.94098281860352,2
4411.jpg,41.1096622646,-73.5655149025,2015-12,24.992145538330078,2
16292.jpg,41.0624703,-73.5816286,2015-12,24.975574493408203,2
8203.jpg,41.0839487,-73.5317289,2015-12,24.946931838989254,2
5906.jpg,41.11071629999999,-73.5707405,2016-10,24.92760467529297,2
14709.jpg,41.0661069855,-73.5216844756,2015-12,25.149600982666016,2
583.jpg,41.1054924896,-73.5468645001,2015-12,25.13710594177246,2
15743.jpg,41.0578277627,-73.5444057536,2015-12,25.38610076904297,1
1017.jpg,41.1082262542,-73.5486570039,2015-12,24.84765243530273,2
16256.jpg,41.055952952,-73.5546288784,2016-09,24.960681915283203,2
15795.jpg,41.06478669,-73.5829451293,2016-01,24.98816680908203,2
18706.jpg,41.0570489176,-73.5120014651,2015-12,24.8674259185791,2
13277.jpg,41.0673913,-73.5669254,2015-12,24.944599151611328,2
2891.jpg,41.1055513683,-73.5610932193,2017-10,24.786563873291016,0
5837.jpg,41.0958588,-73.5703117,2015-12,24.816076278686523,2
12917.jpg,41.1228956844,-73.5927611946,2015-11,24.82935905456543,2
13908.jpg,41.1204606683,-73.5991705384,2015-11,24.90361404418945,2
13204.jpg,41.071094867,-73.5217337995,2017-08,24.764219284057614,0
3649.jpg,41.1004003,-73.53494609999998,2015-12,24.97832679748535,2
15735.jpg,41.0585552,-73.53866640000003,2017-08,25.1543025970459,2
7249.jpg,41.0821934634,-73.5492466526,2017-08,25.08346939086914,2
13174.jpg,41.0813206216,-73.5076308827,2014-08,25.00104522705078,2
8737.jpg,41.0783001652,-73.5441534718,2015-12,25.08106803894043,2
11467.jpg,41.134409150500005,-73.56754850520001,2015-12,24.89559364318848,2
7647.jpg,41.0977408502,-73.5205560703,2018-09,25.011688232421875,2
5457.jpg,41.1173713755,-73.560919138,2015-12,24.96899223327637,2
19104.jpg,41.1189715178,-73.4780121751,2015-12,24.9002628326416,2
7293.jpg,41.085414822800004,-73.56520704319999,2015-12,25.019779205322266,2
2014.jpg,41.111165278899996,-73.5483118963,2017-10,24.701271057128906,0
4779.jpg,41.0905309213,-73.556769101,2015-12,25.037546157836914,2
4432.jpg,41.112454964,-73.5634634036,2015-12,25.00058364868164,2
5251.jpg,41.0883770886,-73.5501591841,2015-12,24.85854148864746,2
5868.jpg,41.1026027414,-73.5730348457,2015-12,24.9676570892334,2
12952.jpg,41.1348031427,-73.5786984668,2015-11,24.9091739654541,2
12675.jpg,41.0817328,-73.50965959999998,2015-12,25.07499694824219,2
1060.jpg,41.1071389324,-73.5457770999,2015-12,24.908388137817386,2
17073.jpg,41.1347907485,-73.4967466827,2017-08,24.57541275024414,0
18791.jpg,41.0556914107,-73.5856811612,2015-12,25.148725509643555,2
5954.jpg,41.1186408545,-73.5627772469,2015-12,25.3098087310791,1
9629.jpg,41.1027967,-73.5118938,2015-12,24.804357528686523,0
14918.jpg,41.1264357,-73.5998036,2015-12,24.829559326171875,2
4327.jpg,41.0966218255,-73.56416695840001,2019-05,25.05521011352539,2
18121.jpg,41.1065027294,-73.479010136,2016-01,25.04705619812012,2
17430.jpg,41.1364058865,-73.6011350605,2015-12,24.86089324951172,2
3023.jpg,41.1136889376,-73.5459792588,2018-09,24.68768310546875,0
3004.jpg,41.1138646926,-73.54933703260001,2015-12,25.10983657836914,2
19973.jpg,41.158928990599996,-73.5755195589,2015-11,24.858562469482425,2
404.jpg,41.10449910000001,-73.5517575,2015-12,25.28450584411621,1
16328.jpg,41.0774445715,-73.60298896270001,2015-12,25.3815860748291,1
4442.jpg,41.1138345602,-73.5609572789,2015-12,24.864055633544922,2
4259.jpg,41.091084945,-73.5520683819,2015-12,25.01189422607422,2
8657.jpg,41.0938969305,-73.51780012409999,2017-08,25.02908706665039,2
1180.jpg,41.1010476189,-73.5455691934,2015-12,25.208511352539066,1
12215.jpg,41.0715767239,-73.5296136062,2015-12,24.564678192138672,0
13137.jpg,41.0981097533,-73.4985273035,2017-08,25.09520149230957,2
6182.jpg,41.0914528,-73.5307769,2018-09,25.05451583862305,2
9865.jpg,41.1005423006,-73.58800370979999,2017-10,24.942960739135746,2
16799.jpg,41.0637864532,-73.5876055482,2015-12,24.746551513671875,0
7685.jpg,41.0882282828,-73.5280021344,2015-12,24.999231338500977,2
1446.jpg,41.1074326923,-73.5534176335,2015-12,24.789047241210934,0
17709.jpg,41.0587091,-73.5157831,2015-12,25.113731384277344,2
942.jpg,41.1061310629,-73.5524580128,2015-12,25.02906990051269,2
18972.jpg,41.1557295,-73.574752,2015-12,25.058841705322266,2
14622.jpg,41.1054822952,-73.4925472469,2015-12,25.222864151000977,1
3233.jpg,41.0941344237,-73.5475369168,2017-08,25.18891716003418,1
1672.jpg,41.10076289999999,-73.5436465,2017-08,25.11400604248047,2
18135.jpg,41.097485135300005,-73.4800125945,2015-12,24.99012756347656,2
16554.jpg,41.1421943909,-73.5091361501,2016-01,24.899553298950195,2
13288.jpg,41.0691779206,-73.57344304600001,2016-01,25.09650802612305,2
6665.jpg,41.0942214107,-73.5269595905,2015-12,25.06694793701172,2
13410.jpg,41.1203303419,-73.5967765988,2015-11,24.73566436767578,0
14460.jpg,41.14044370000001,-73.5767695,2015-12,24.67610168457031,0
4603.jpg,41.1079633023,-73.5315698392,2018-09,24.97453117370605,2
3364.jpg,41.1029538111,-73.5634731346,2008-06,24.94602203369141,2
14677.jpg,41.0777094,-73.5044021,2015-12,25.178606033325195,1
1307.jpg,41.100708,-73.5542253,2008-09,24.84590148925781,2
7719.jpg,41.0822466492,-73.5383852854,2015-12,24.93510627746582,2
10082.jpg,41.119440495300005,-73.51546203630002,2016-08,25.04455375671387,2
13709.jpg,41.0689994835,-73.52354633520001,2015-12,24.873329162597656,2
14319.jpg,41.0770766606,-73.592332874,2015-12,24.83133316040039,2
11136.jpg,41.0993604959,-73.505827357,2008-09,24.673851013183594,0
5757.jpg,41.0864266,-73.5516245,2015-12,25.06049919128418,2
3863.jpg,41.1021859772,-73.565457569,2019-05,24.922107696533203,2
11203.jpg,41.0762740854,-73.5254224068,2015-12,25.10865974426269,2
1764.jpg,41.0985121405,-73.55140572100001,2015-12,24.925493240356445,2
19754.jpg,41.0461176744,-73.5543987318,2015-12,25.270076751708984,1
5038.jpg,41.1178723,-73.5407713,2016-01,25.16677474975586,2
11747.jpg,41.0694152,-73.5480541,2015-01,25.12561416625977,2
2702.jpg,41.0968718,-73.5434752,2015-12,24.78813362121582,0
1111.jpg,41.1048847274,-73.54427045979999,2012-08,24.852130889892575,2
13512.jpg,41.1443231496,-73.5423538314,2015-12,25.28805732727051,1
977.jpg,41.1069460005,-73.55105578130002,2015-12,24.931583404541016,2
15455.jpg,41.14162879999999,-73.5816098,2015-11,25.23061370849609,1
2298.jpg,41.0982972245,-73.5557290471,2015-12,24.662546157836914,0
17737.jpg,41.0525231032,-73.53898168239999,2015-10,25.2828426361084,1
677.jpg,41.1020850608,-73.5469179082,2017-08,24.76568984985352,0
5412.jpg,41.1111090207,-73.5691238515,2015-12,24.76614570617676,0
963.jpg,41.1065474,-73.5518007,2015-12,24.85883712768555,2
6711.jpg,41.0859226,-73.53741490000002,2015-12,25.20535087585449,1
5476.jpg,41.1192681009,-73.5562227135,2015-12,24.91587829589844,2
627.jpg,41.104103622800004,-73.5461941592,2008-09,25.296964645385746,1
7212.jpg,41.084724387899996,-73.536603617,2015-12,24.8077449798584,0
4139.jpg,41.1017031,-73.53286059999998,2015-12,25.187562942504886,1
13248.jpg,41.0650289056,-73.5489802529,2015-12,25.093059539794922,2
1580.jpg,41.1074459119,-73.5434880055,2016-08,25.07607269287109,2
10710.jpg,41.0760523784,-73.52974772569999,2015-12,24.76535224914551,0
16709.jpg,41.0611831127,-73.5177165903,2015-12,25.250444412231445,1
927.jpg,41.1056993175,-73.5525693858,2015-12,24.68401527404785,0
13844.jpg,41.0888672063,-73.5997335542,2015-12,25.4244384765625,1
9718.jpg,41.0769306,-73.5351047,2015-12,25.0581169128418,2
11983.jpg,41.1381980928,-73.5597207746,2015-12,25.005226135253906,2
506.jpg,41.1069825773,-73.5502675141,2015-12,25.19350433349609,1
15715.jpg,41.0619046946,-73.5235351802,2016-09,25.015172958374023,2
4957.jpg,41.1163824543,-73.5602053162,2015-12,24.853471755981445,2
19008.jpg,41.1601756945,-73.5427112171,2015-12,24.9658317565918,2
9458.jpg,41.1277483853,-73.568385244,2015-12,25.111366271972656,2
19353.jpg,41.0886136174,-73.6224294007,2016-01,25.01659965515137,2
6959.jpg,41.1219757784,-73.5633054804,2015-12,25.139684677124023,2
4899.jpg,41.1083374467,-73.5679675285,2015-12,24.99652671813965,2
7773.jpg,41.0816830038,-73.5589466647,2017-08,24.95970916748047,2
8740.jpg,41.0781435979,-73.545406486,2015-12,25.268951416015625,1
5142.jpg,41.1006160915,-73.5290821303,2015-12,25.46032524108887,1
7395.jpg,41.1093758593,-73.5774946609,2015-12,25.1281681060791,2
4455.jpg,41.1149085089,-73.5593522083,2015-12,24.986831665039066,2
1457.jpg,41.1076222203,-73.5535020812,2015-12,25.272174835205078,1
8271.jpg,41.0802170188,-73.5584784106,2017-08,24.66910171508789,0
14766.jpg,41.06164920000001,-73.5618262,2015-12,24.91122436523437,2
10877.jpg,41.104826121,-73.5921603304,2015-11,25.13210487365723,2
11658.jpg,41.0899006,-73.5076071,2015-12,24.94803810119629,2
3965.jpg,41.114447498000004,-73.5565852945,2015-12,24.98505401611328,2
572.jpg,41.105682310700004,-73.54677219130002,2015-12,25.11789894104004,2
18451.jpg,41.147751533400005,-73.5913183582,2016-10,24.85506629943848,2
9001.jpg,41.1314905982,-73.54988870060001,2015-12,25.03415489196777,2
98.jpg,41.1044384837,-73.5483531037,2017-08,25.21210861206055,1
6783.jpg,41.085418099,-73.5606184568,2017-08,25.007307052612305,2
912.jpg,41.1053147928,-73.5537089269,2015-12,24.95142936706543,2
18704.jpg,41.0579205269,-73.5101148821,2017-08,24.976789474487305,2
12748.jpg,41.066303580900005,-73.5488419678,2015-12,25.01451873779297,2
4991.jpg,41.1185301,-73.5517597,2012-08,24.69229888916016,0
1011.jpg,41.1082262542,-73.5486570039,2015-12,24.93827247619629,2
1969.jpg,41.1093102963,-73.5529397529,2017-10,25.306758880615234,1
57.jpg,41.1051639421,-73.5487484717,2018-09,25.000118255615234,2
6924.jpg,41.1157443607,-73.5720650888,2016-10,24.95637512207031,2
3342.jpg,41.099915587699996,-73.5622335495,2016-09,24.78227806091309,0
3684.jpg,41.0963231896,-73.5392384616,2015-12,24.9448299407959,2
167.jpg,41.103242565100004,-73.548273155,2018-09,25.17202568054199,2
541.jpg,41.1065367911,-73.5481066644,2018-09,25.0062198638916,2
14322.jpg,41.077976500300004,-73.593456325,2015-12,24.839303970336914,2
4727.jpg,41.0902401,-73.5441585,2015-12,25.05732345581055,2
7730.jpg,41.0815702325,-73.5423271804,2015-12,25.01482582092285,2
14278.jpg,41.064556868000004,-73.56914286770001,2015-12,25.088947296142575,2
17200.jpg,41.06293370000001,-73.5109498,2017-08,24.960119247436523,2
4473.jpg,41.1164367771,-73.5555815367,2015-12,25.06130027770996,2
16728.jpg,41.0564642867,-73.5322438945,2015-12,25.09980773925781,2
16952.jpg,41.1446061689,-73.5870895917,2015-12,24.96169471740723,2
17192.jpg,41.066140997699996,-73.5054231821,2018-11,25.02626800537109,2
83.jpg,41.1047604806,-73.5483752804,2017-08,25.01133918762207,2
14195.jpg,41.071517840300004,-73.51456319020001,2017-08,24.94430923461914,2
15322.jpg,41.0762555267,-73.5967523244,2015-12,24.95822715759277,2
17907.jpg,41.1244498371,-73.6134657086,2015-12,25.35907745361328,1
18723.jpg,41.052088837199996,-73.5257290317,2017-08,25.092498779296875,2
4713.jpg,41.0908987635,-73.5419252413,2015-12,24.815000534057614,2
5223.jpg,41.0888126191,-73.54307055550001,2015-12,24.835437774658203,2
17012.jpg,41.1540836531,-73.54001235279999,2015-12,25.15129852294922,2
13015.jpg,41.1423883,-73.54074820000002,2015-12,25.107561111450195,2
5552.jpg,41.1177901745,-73.5356199047,2018-09,24.752424240112305,0
1987.jpg,41.1099149,-73.5514405,2017-10,24.94168472290039,2
18376.jpg,41.1046656054,-73.6210806392,2015-12,24.780916213989254,0
4736.jpg,41.0897581,-73.5466215,2015-12,25.1483097076416,2
12582.jpg,41.1234139994,-73.50695683890001,2015-12,24.82993507385254,2
10096.jpg,41.1151107427,-73.51250196689999,2015-12,25.24016761779785,1
7547.jpg,41.1232107529,-73.5330350869,2018-09,25.033695220947266,2
5559.jpg,41.116587,-73.5342531,2017-10,24.60414886474609,0
2028.jpg,41.110836287199994,-73.5467481574,2015-12,25.21440505981445,1
4744.jpg,41.0895040829,-73.54831971109999,2018-09,25.13744354248047,2
8420.jpg,41.1172628,-73.577145,2015-12,25.08440399169922,2
10878.jpg,41.104826121,-73.5921603304,2015-11,24.801603317260746,0
14700.jpg,41.0688520095,-73.5160177022,2017-08,24.840030670166016,2
19124.jpg,41.1049719768,-73.4753738784,2015-11,25.208086013793945,1
1884.jpg,41.1046067038,-73.5578701754,2017-08,24.85219955444336,2
15114.jpg,41.1098289101,-73.4910500234,2015-12,24.65957260131836,0
18437.jpg,41.1415875,-73.60084690000002,2015-12,25.06340026855469,2
8268.jpg,41.080000395999996,-73.5570341029,2015-12,25.126148223876953,2
8849.jpg,41.0956802644,-73.5830447679,2016-01,24.99374580383301,2
12161.jpg,41.0881508608,-73.5070474329,2015-12,24.987781524658203,2
10190.jpg,41.0818401,-73.52291679999998,2015-12,24.90268325805664,2
15990.jpg,41.1500412233,-73.5577477363,2015-12,25.010009765625,2
2517.jpg,41.1126685477,-73.5475573201,2015-12,24.89204978942871,2
16874.jpg,41.1033860251,-73.6150401552,2015-11,25.02254867553711,2
4641.jpg,41.101017238800004,-73.53068887020001,2018-09,25.028940200805664,2
7641.jpg,41.0995160141,-73.5201053845,2015-12,25.039979934692386,2
11036.jpg,41.133967140100005,-73.5306111575,2015-12,25.02143478393555,2
5580.jpg,41.1130253002,-73.5305188196,2015-12,24.984464645385746,2
2441.jpg,41.1093763193,-73.5565063998,2015-12,25.0063591003418,2
3021.jpg,41.1138273,-73.5465981,2012-08,25.118995666503906,2
775.jpg,41.1009748103,-73.5508019442,2015-12,24.907087326049805,2
691.jpg,41.1020176499,-73.5474809415,2017-08,24.82125473022461,2
5269.jpg,41.0885482298,-73.5549589004,2015-12,25.283536911010746,1
15974.jpg,41.148035994299995,-73.5696413857,2015-12,24.784337997436523,0
7990.jpg,41.1272389756,-73.5538953758,2015-12,24.526508331298828,0
19695.jpg,41.0589788569,-73.5013924993,2018-09,25.08964538574219,2
9116.jpg,41.1071978929,-73.5143252335,2015-12,24.800939559936523,0
12355.jpg,41.0948594237,-73.5966230713,2015-12,24.965429306030273,2
3940.jpg,41.1124643301,-73.5607329511,2015-12,24.944337844848636,2
16826.jpg,41.0755413,-73.6034928,2015-12,24.88492202758789,2
16776.jpg,41.0573607686,-73.57097043520001,2015-12,24.92666244506836,2
10596.jpg,41.1152902,-73.5102725,2015-12,25.172985076904297,2
6373.jpg,41.103247471100005,-73.5751499251,2015-12,24.89225006103516,2
9683.jpg,41.0847871169,-73.5213975118,2015-12,25.075927734375,2
18220.jpg,41.0542845,-73.52448790000003,2017-08,25.06260108947754,2
1669.jpg,41.1009604088,-73.5433627995,2015-12,24.93738174438477,2
7634.jpg,41.101086646,-73.5198482411,2015-12,25.092205047607425,2
11691.jpg,41.0783086782,-73.5186541055,2017-08,24.867860794067386,2
2314.jpg,41.0990150781,-73.5566112577,2015-12,24.83333969116211,2
2718.jpg,41.0957631109,-73.5452590071,2015-12,24.95876502990723,2
4134.jpg,41.102532263,-73.53293478329998,2015-12,25.004772186279297,2
11746.jpg,41.069322,-73.5477564,2018-10,25.093753814697266,2
4994.jpg,41.1183851247,-73.5515862522,2016-01,25.29622840881348,1
1056.jpg,41.1072431654,-73.54573998949999,2015-12,24.768474578857425,0
12797.jpg,41.0730594,-73.57798000000003,2015-12,24.84294128417969,2
3.jpg,41.1053993305,-73.5503053121,2015-12,25.23443984985352,1
1363.jpg,41.1035065846,-73.555648006,2017-08,24.97683143615723,2
5908.jpg,41.111007325900005,-73.57081411979999,2016-10,24.86203765869141,2
6710.jpg,41.0859173,-73.53704870000001,2015-12,24.70837783813477,0
11248.jpg,41.0707281762,-73.5493906664,2016-10,24.70111656188965,0
19667.jpg,41.0748459606,-73.48381264140001,2015-12,25.10634994506836,2
16245.jpg,41.056235004899996,-73.546126113,2015-12,24.93026733398437,2
16229.jpg,41.0578771314,-73.5335363623,2015-12,25.10313415527344,2
9999.jpg,41.1330546803,-73.55037971680001,2015-12,24.921876907348636,2
17592.jpg,41.125267514,-73.48694945,2016-01,24.72101974487305,0
13535.jpg,41.140748830700005,-73.527097732,2015-12,25.25290489196777,1
4781.jpg,41.0906078017,-73.5572380134,2015-12,24.79281997680664,0
6584.jpg,41.1140614,-73.5265199,2015-12,25.057647705078125,2
13681.jpg,41.0775506703,-73.5091764216,2015-12,24.972938537597656,2
1384.jpg,41.1044301,-73.5556721,2015-12,24.75696563720703,0
3275.jpg,41.094336015799996,-73.553863799,2015-12,24.82771301269531,2
297.jpg,41.1027433613,-73.5509273326,2015-12,24.719038009643555,0
9996.jpg,41.1328467426,-73.5519027799,2015-12,24.845813751220703,2
19768.jpg,41.0474284577,-73.5672218114,2016-01,25.13840484619141,2
6825.jpg,41.0923558158,-73.57152120079998,2015-12,25.21493911743164,1
17128.jpg,41.1020526614,-73.4828161768,2017-08,24.874038696289066,2
3777.jpg,41.093304923299996,-73.5550456454,2012-08,24.96294021606445,2
8973.jpg,41.12871550000001,-73.5619934,2015-12,25.01874542236328,2
17740.jpg,41.0520625744,-73.5413935943,2017-08,25.039081573486328,2
5069.jpg,41.1146288932,-73.5340492549,2017-08,25.24692726135254,1
15593.jpg,41.1220812,-73.4936777,2015-12,25.04682540893555,2
5769.jpg,41.0872012837,-73.5554486033,2015-12,24.7829704284668,0
7837.jpg,41.093386400300005,-73.5772234973,2016-01,25.504112243652344,1
10786.jpg,41.075350755900004,-73.5685179111,2015-12,24.84839630126953,2
13077.jpg,41.1260004,-73.5075095,2015-12,24.843076705932614,2
5950.jpg,41.1180025807,-73.56355558109999,2015-12,25.004812240600586,2
3491.jpg,41.114141725500005,-73.5515357908,2015-12,24.847116470336914,2
10244.jpg,41.0736882308,-73.5465975167,2015-12,25.036466598510746,2
16454.jpg,41.1441083806,-73.5851182217,2015-11,25.33267021179199,1
13211.jpg,41.0694929556,-73.5256540595,2015-12,25.15012359619141,2
16228.jpg,41.0576960977,-73.5329184942,2015-12,24.838340759277344,2
17692.jpg,41.0650989946,-73.50421525739999,2015-12,24.78994560241699,0
2919.jpg,41.1083094373,-73.5597898947,2015-12,25.35069465637207,1
19258.jpg,41.0475515,-73.5575833,2017-08,25.23827934265137,1
2659.jpg,41.1005918783,-73.5395247591,2017-08,24.96627616882324,2
1195.jpg,41.1003826576,-73.54641410079998,2015-12,25.20707893371582,1
15371.jpg,41.1019268,-73.60973990000002,2015-11,24.87321472167969,2
2271.jpg,41.097407495300004,-73.5526165515,2015-12,25.216909408569336,1
4888.jpg,41.1065358949,-73.56858597189999,2017-08,25.222309112548828,1
12468.jpg,41.137336440300004,-73.5688645229,2015-12,24.96195411682129,2
1265.jpg,41.0996147,-73.5506412,2015-12,25.159873962402344,2
15612.jpg,41.1116662505,-73.48945521729999,2008-09,24.834264755249023,2
18174.jpg,41.0731457841,-73.49218432859999,2018-09,24.95154190063477,2
10330.jpg,41.0876766644,-73.5839045755,2016-01,24.71835517883301,0
11377.jpg,41.1051600864,-73.5939113264,2015-11,25.054109573364254,2
9860.jpg,41.0982825595,-73.5874612616,2015-12,25.04986000061035,2
12415.jpg,41.1213711806,-73.5920297025,2015-11,24.809680938720703,2
14717.jpg,41.0642419672,-73.5264215279,2016-10,25.19103813171387,1
16274.jpg,41.058205797,-73.5691864148,2015-12,25.251110076904297,1
7535.jpg,41.124927373,-73.53696985020001,2015-12,24.996278762817386,2
1302.jpg,41.1002854,-73.5530999,2015-12,25.21074485778809,1
