filename,latitude,longitude,date,depressing_score,score_labels
7504.jpg,41.3370535464,-72.9296468317,2015-08,24.875383377075195,2
7568.jpg,41.3291957912,-72.9087550874,2018-06,25.08346939086914,2
4363.jpg,41.3120800052,-72.9486918435,2018-06,25.351764678955078,1
7500.jpg,41.337203849699996,-72.9320247127,2015-12,24.949750900268555,2
2736.jpg,41.3055890536,-72.92992581819999,2018-07,25.24100112915039,1
4162.jpg,41.308143514,-72.915944463,2018-06,24.906524658203125,2
2655.jpg,41.3110548,-72.9205941,2018-06,25.16080474853516,2
2768.jpg,41.3056377065,-72.9339707371,2018-07,25.159393310546875,2
4881.jpg,41.315218473499996,-72.9506061282,2017-08,25.325529098510746,1
11765.jpg,41.2797066964,-72.9400893311,2018-07,24.88678932189941,2
1479.jpg,41.317979172600005,-72.9328881961,2018-06,24.8933162689209,2
3824.jpg,41.307168728,-72.94374310810001,2015-08,25.042299270629886,2
1188.jpg,41.3106814,-72.9276173,2018-10,24.826351165771484,2
9024.jpg,41.3402614,-72.9206509129,2015-11,24.881511688232425,2
7909.jpg,41.3235383482,-72.9595844926,2018-07,24.563098907470703,0
9317.jpg,41.2955689502,-72.9586554994,2018-07,24.977487564086914,2
5664.jpg,41.3054745695,-72.9112236087,2018-07,25.372713088989254,1
3311.jpg,41.3067651,-72.9408372,2008-04,25.42227935791016,1
5056.jpg,41.326201785,-72.91821266560001,2017-08,24.824748992919922,2
3167.jpg,41.308870576,-72.9198394512,2018-07,24.726396560668945,0
9102.jpg,41.3218689484,-72.8967630012,2018-07,24.91625785827637,2
31.jpg,41.3157349084,-72.9309345025,2018-07,24.772764205932614,0
3786.jpg,41.3037275881,-72.9378192499,2018-06,24.824995040893555,2
4505.jpg,41.3285437878,-72.9302548423,2015-12,24.92697334289551,2
2859.jpg,41.31214960000001,-72.9431832,2011-06,24.82730865478516,2
479.jpg,41.3154325481,-72.9320698681,2018-07,24.965435028076172,2
5030.jpg,41.3288230421,-72.9237545055,2017-07,25.41640853881836,1
2661.jpg,41.3100691485,-72.9208026859,2018-08,24.82316780090332,2
8061.jpg,41.3317541709,-72.9083987074,2016-10,24.87238121032715,2
5545.jpg,41.3283305091,-72.9191319712,2015-12,24.74418640136719,0
8565.jpg,41.3318698957,-72.9062052191,2016-10,25.00695610046387,2
11170.jpg,41.2962012923,-72.89442056819999,2016-11,25.04394149780273,2
11161.jpg,41.2994284065,-72.8913742672,2018-07,25.23772621154785,1
12168.jpg,41.295398,-72.890353,2015-08,24.958555221557614,2
9151.jpg,41.3050673418,-72.8969467818,2015-08,25.18450927734375,1
8488.jpg,41.3383422205,-72.9363918825,2018-06,25.06300926208496,2
10049.jpg,41.339007337800005,-72.9080374917,2015-10,24.86660194396973,2
9851.jpg,41.3054599765,-72.9681381278,2011-07,25.15714454650879,2
9284.jpg,41.2886714331,-72.9463821503,2018-09,24.822959899902344,2
6318.jpg,41.3015318598,-72.950819755,2018-09,25.14008140563965,2
3225.jpg,41.3042042,-72.9274862,2018-12,25.11834716796875,2
1215.jpg,41.3100199245,-72.92881329939999,2018-06,25.111042022705078,2
5339.jpg,41.3070426493,-72.9505188923,2015-08,25.407812118530273,1
7899.jpg,41.320823760799996,-72.9606665146,2016-10,25.02984619140625,2
3658.jpg,41.3093135389,-72.9173722928,2015-07,25.01551628112793,2
1529.jpg,41.3194191305,-72.9287536083,2018-03,25.06661605834961,2
72.jpg,41.31499820000001,-72.93003320000003,2018-06,25.28263664245605,1
3778.jpg,41.3030789493,-72.9367621625,2018-07,24.91623878479004,2
1356.jpg,41.313127657399995,-72.9369902193,2018-06,25.16091537475586,2
3269.jpg,41.3041688947,-72.93478068579998,2018-07,24.908525466918945,2
1462.jpg,41.3179230652,-72.9335945939,2018-07,24.97354888916016,2
362.jpg,41.313888292399994,-72.9332474425,2018-06,24.9716911315918,2
1021.jpg,41.318401392800006,-72.9300533209,2018-06,25.15119552612305,2
1134.jpg,41.313518870900005,-72.925678449,2018-05,24.87784767150879,2
2938.jpg,41.3203682068,-72.9399961281,2018-06,25.028430938720703,2
1735.jpg,41.3083324806,-72.9299966718,2018-06,25.2181453704834,1
9580.jpg,41.329649693200004,-72.8991113932,2018-07,24.9981746673584,2
3432.jpg,41.320685117,-72.9416301979,2018-07,25.23628234863281,1
9834.jpg,41.2996940175,-72.965431009,2015-08,24.83432960510254,2
9989.jpg,41.3425000642,-72.93686205770001,2016-10,25.088232040405273,2
7622.jpg,41.314909167399996,-72.9007466625,2016-10,25.131601333618164,2
9121.jpg,41.3153942614,-72.8950596169,2016-10,24.973957061767575,2
4668.jpg,41.30649879999999,-72.9150188,2015-07,24.900224685668945,2
4451.jpg,41.324770960100004,-72.9414033523,2015-12,25.30816078186035,1
9816.jpg,41.2944107,-72.9600392,2015-08,25.04327392578125,2
1941.jpg,41.3181516575,-72.9366986326,2016-10,24.733556747436523,0
6712.jpg,41.2959354,-72.9191545,2018-01,25.13506507873535,2
4334.jpg,41.3076377734,-72.9465329871,2015-12,25.25334358215332,1
1774.jpg,41.308446678,-72.9338401737,2018-06,24.841312408447266,2
5057.jpg,41.3258567789,-72.91713685890001,2015-12,24.861555099487305,2
8584.jpg,41.3267408818,-72.9014319881,2018-06,24.518535614013672,0
5767.jpg,41.2968786,-72.93634820000003,2015-08,25.38498878479004,1
8564.jpg,41.332167782,-72.90662312939999,2016-10,25.242586135864254,1
4687.jpg,41.3038054,-72.9177691,2018-06,24.88959503173828,2
935.jpg,41.3162473011,-72.9345080291,2017-08,25.290422439575195,1
4119.jpg,41.315104768699996,-72.9141174162,2018-06,24.85378456115723,2
505.jpg,41.3166825,-72.9311722,2016-10,25.14919662475586,2
607.jpg,41.314658057399996,-72.9278273849,2018-04,25.04704284667969,2
2585.jpg,41.3184411312,-72.9209142514,2017-07,24.812915802001953,2
4824.jpg,41.3053971559,-72.946801085,2018-06,25.26117515563965,1
2874.jpg,41.3137707854,-72.942650301,2018-06,25.096738815307614,2
10746.jpg,41.2821161966,-72.9298013125,2018-06,25.083112716674805,2
1411.jpg,41.3157632745,-72.9368116139,2015-12,25.0218505859375,2
10489.jpg,41.3439042637,-72.9369939322,2018-06,24.78634452819824,0
6207.jpg,41.2980737594,-72.9183646063,2018-07,24.97400665283203,2
11816.jpg,41.2908650194,-72.9657144792,2018-09,24.816120147705078,2
440.jpg,41.3150231962,-72.9328098232,2018-07,25.0146484375,2
9100.jpg,41.322531710999996,-72.8967628459,2018-03,24.592063903808594,0
5356.jpg,41.3103215617,-72.95206226890001,2018-07,24.471036911010746,0
1406.jpg,41.3157632745,-72.9368116139,2015-12,24.97483062744141,2
1434.jpg,41.3166527503,-72.9353698375,2015-12,25.622303009033203,1
2023.jpg,41.3209367231,-72.92862723729999,2018-07,24.8907527923584,2
10782.jpg,41.2843652154,-72.9480635093,2016-10,24.70956802368164,0
11502.jpg,41.3484989484,-72.9298909292,2018-03,25.01056861877441,2
2260.jpg,41.3068739678,-72.932752499,2018-07,25.03237724304199,2
2096.jpg,41.3165359,-72.9224854,2015-06,24.85771179199219,2
5373.jpg,41.31317129,-72.9527544425,2018-07,24.834510803222656,2
6497.jpg,41.3328020766,-72.9323812563,2015-08,25.17684555053711,2
8650.jpg,41.3058735851,-72.8989392619,2018-06,25.008188247680664,2
5283.jpg,41.2993572098,-72.9402070237,2015-08,24.921863555908203,2
936.jpg,41.3160247533,-72.9338777191,2015-12,24.946332931518555,2
735.jpg,41.3110865,-72.9308489,2018-06,25.34496116638184,1
3662.jpg,41.308464787,-72.9176237617,2018-06,24.872901916503906,2
10768.jpg,41.2832967025,-72.9410181513,2018-11,25.15917587280273,2
12046.jpg,41.3444597,-72.9056545,2018-07,24.7808837890625,0
2861.jpg,41.31214960000001,-72.9431832,2011-06,24.88803100585937,2
4491.jpg,41.3269602223,-72.9331481694,2015-12,25.098224639892575,2
5390.jpg,41.3169331861,-72.9523009597,2015-08,25.15884780883789,2
6611.jpg,41.3175923788,-72.90513120760001,2018-06,24.88661193847656,2
11684.jpg,41.2905256,-72.8975103,2018-11,25.292842864990234,1
2721.jpg,41.3059281,-72.92741529999998,2018-07,25.11120796203613,2
11449.jpg,41.340662762600004,-72.9576985879,2015-12,24.69384384155273,0
10132.jpg,41.3113395344,-72.8909944358,2018-06,25.042102813720703,2
783.jpg,41.3113354594,-72.9328878084,2018-06,24.87951850891113,2
10394.jpg,41.3211921718,-72.9709494575,2018-07,24.612876892089844,0
4694.jpg,41.302901884499995,-72.91912850930001,2018-06,24.730260848999023,0
8081.jpg,41.3269345909,-72.9038224943,2016-10,24.88564491271973,2
6037.jpg,41.330500924,-72.92041438220001,2018-07,24.800954818725586,0
7213.jpg,41.2945523239,-72.91864870970001,2018-08,25.23674201965332,1
5106.jpg,41.317693898,-72.91098284579998,2017-08,24.79312896728516,0
11410.jpg,41.3282767592,-72.9720592608,2017-07,25.07111740112305,2
8474.jpg,41.3373127992,-72.941933643,2018-07,25.369075775146484,1
5917.jpg,41.3229104711,-72.9510635755,2015-12,25.064510345458984,2
2375.jpg,41.3140335617,-72.9411951149,2018-06,25.188514709472656,1
251.jpg,41.312440271599996,-72.9317743931,2018-06,24.961713790893555,2
8780.jpg,41.2896434784,-72.9441899442,2018-09,25.287384033203125,1
4274.jpg,41.301511885,-72.9367408751,2018-07,24.637775421142575,0
3064.jpg,41.3210895015,-72.922130785,2018-05,25.113052368164066,2
7285.jpg,41.2939206081,-72.9435588581,2008-05,24.95080757141113,2
10967.jpg,41.3431600689,-72.9482005499,2008-07,24.739126205444336,0
11976.jpg,41.3472799053,-72.9455657871,2015-12,25.26090240478516,1
49.jpg,41.3149447432,-72.9301485055,2018-06,24.953487396240234,2
11552.jpg,41.3417823053,-72.903262042,2015-11,24.88175392150879,2
10068.jpg,41.3339967705,-72.9006715845,2018-06,25.25963020324707,1
3852.jpg,41.3106704625,-72.9463555189,2015-08,24.94369888305664,2
371.jpg,41.3140070855,-72.9333602569,2018-06,24.84111785888672,2
8922.jpg,41.3285056393,-72.9601717892,2018-06,24.839134216308594,2
8917.jpg,41.3272071849,-72.96141624399999,2017-07,24.73265647888184,0
2103.jpg,41.315738753299996,-72.9223859553,2018-07,25.05106544494629,2
2274.jpg,41.3071695642,-72.93454829310001,2015-08,24.85075187683105,2
7994.jpg,41.3370409891,-72.9338251051,2015-12,25.081844329833984,2
5029.jpg,41.3288706876,-72.9239697892,2017-07,24.69673156738281,0
1295.jpg,41.3103939547,-72.9346721646,2018-07,25.18879699707031,1
7809.jpg,41.297154780599996,-72.9523305491,2018-09,25.11861228942871,2
109.jpg,41.3140809486,-72.9294711902,2018-07,24.96487808227539,2
5967.jpg,41.3299795844,-72.94087526439999,2018-06,25.007190704345703,2
7262.jpg,41.292534206999996,-72.9353712183,2018-06,25.013877868652344,2
10848.jpg,41.3032994688,-72.9716617033,2011-07,24.92734146118164,2
1912.jpg,41.316620777,-72.93850789300001,2018-07,24.73475646972656,0
740.jpg,41.3110718858,-72.9310397343,2018-06,24.97414207458496,2
3566.jpg,41.3220730246,-72.92007942810001,2016-10,25.09779167175293,2
5611.jpg,41.316976061,-72.9085164671,2015-07,25.179059982299805,1
1869.jpg,41.313805785700005,-72.938970673,2018-06,24.93317985534668,2
4932.jpg,41.323552898,-72.946126607,2015-08,25.060930252075195,2
10073.jpg,41.3325555727,-72.8989824169,2015-11,24.925987243652344,2
1403.jpg,41.3152707041,-72.93690086069999,2017-09,25.3466796875,1
3636.jpg,41.3126439925,-72.91596377970001,2018-06,24.87873077392578,2
6433.jpg,41.3268163667,-72.95002418600001,2015-09,24.84749412536621,2
6021.jpg,41.3322046806,-72.92522821189999,2018-07,25.01332855224609,2
2349.jpg,41.3118091932,-72.9410434121,2018-07,24.865026473999023,2
10646.jpg,41.305830602600004,-72.891235306,2018-06,25.30440902709961,1
9824.jpg,41.2967157,-72.9621503,2011-06,24.846498489379886,2
8018.jpg,41.3378766989,-72.9241721555,2015-12,24.77092742919922,0
3685.jpg,41.3061486901,-72.92056639,2017-07,24.873519897460934,2
9648.jpg,41.30569356,-72.8947637046,2018-06,25.13045692443848,2
6085.jpg,41.32298277,-72.9092784025,2015-12,25.036407470703125,2
3953.jpg,41.323605880100004,-72.9401069566,2018-07,24.91815948486328,2
3019.jpg,41.323880267,-72.9282903671,2018-06,24.91789436340332,2
1684.jpg,41.3103204,-72.9252075,2016-11,25.17143249511719,2
6042.jpg,41.330236703400004,-72.9188930192,2018-07,25.057880401611328,2
12143.jpg,41.3058350502,-72.8846950917,2017-08,24.942344665527344,2
2324.jpg,41.309717821199996,-72.939367299,2018-06,25.04488754272461,2
1977.jpg,41.3195299308,-72.9340167389,2018-07,24.907634735107425,2
3607.jpg,41.3163780804,-72.9167483998,2018-07,24.92763328552246,2
5098.jpg,41.3191492431,-72.9117217614,2017-10,25.0146427154541,2
3249.jpg,41.3037760883,-72.93129681229999,2018-07,25.13456916809082,2
6215.jpg,41.2969952837,-72.9206960822,2018-06,25.036636352539066,2
7893.jpg,41.3191887479,-72.9611312891,2016-10,25.14151382446289,2
6566.jpg,41.3277227622,-72.9116106006,2017-10,24.86282539367676,2
1656.jpg,41.311755929600004,-72.92425869590001,2018-06,25.026294708251953,2
5203.jpg,41.300817804699996,-72.9197168353,2015-12,25.092788696289066,2
1698.jpg,41.3093881253,-72.9268783313,2018-06,24.794836044311523,0
11035.jpg,41.3439957679,-72.91261815189999,2018-06,25.223478317260746,1
8594.jpg,41.323896553000004,-72.8994123065,2018-06,24.899009704589844,2
9178.jpg,41.2970585271,-72.90260103909999,2018-11,25.09731483459473,2
631.jpg,41.3137898341,-72.9276992517,2018-04,24.90288734436035,2
7381.jpg,41.3158695894,-72.9601839859,2015-08,24.81322288513184,2
5815.jpg,41.3020893653,-72.9483751654,2017-08,24.84559631347656,2
1761.jpg,41.308316,-72.93297259999999,2017-05,24.84172248840332,2
6263.jpg,41.2954595136,-72.9353389243,2017-07,24.76333427429199,0
2992.jpg,41.322253282800006,-72.9327698289,2017-08,24.85657501220703,2
510.jpg,41.316689200000006,-72.93105609999998,2016-10,25.188140869140625,1
8372.jpg,41.3131079,-72.9637333,2017-08,24.997373580932614,2
7362.jpg,41.310200871199996,-72.95986078029999,2008-05,24.751976013183594,0
2560.jpg,41.320326666,-72.9233158152,2018-06,24.868785858154297,2
9579.jpg,41.3296364404,-72.8992445125,2018-07,25.00686836242676,2
7960.jpg,41.3342137287,-72.9464866692,2018-06,25.16633224487305,2
7655.jpg,41.305501909200004,-72.9027629716,2018-06,25.08566665649414,2
1058.jpg,41.317211948200004,-72.927796657,2018-03,25.07129669189453,2
12063.jpg,41.3393729013,-72.8973675384,2015-10,24.91261482238769,2
344.jpg,41.3136473298,-72.9330167932,2018-06,24.94533920288086,2
5956.jpg,41.3289766758,-72.9440286745,2015-08,24.99081802368164,2
5354.jpg,41.309860827,-72.9518798931,2015-08,24.924480438232425,2
2960.jpg,41.3216818222,-72.9372441691,2017-08,25.415802001953125,1
1132.jpg,41.3135955901,-72.9256552974,2018-05,24.86666679382324,2
11380.jpg,41.3164125,-72.97588259999998,2018-07,24.68449401855469,0
4017.jpg,41.326589344,-72.9278492583,2015-12,24.987646102905273,2
3755.jpg,41.3023323828,-72.93231998739999,2018-07,24.68219757080078,0
1875.jpg,41.314035743699996,-72.9392516484,2018-06,25.30066299438477,1
622.jpg,41.314099466900004,-72.9276121454,2018-04,24.69287109375,0
2654.jpg,41.3110548,-72.9205941,2018-06,25.01682090759277,2
2393.jpg,41.3156631695,-72.9411046746,2016-10,24.99825096130371,2
6090.jpg,41.3218839245,-72.9087059497,2018-06,25.238325119018555,1
3361.jpg,41.3121388616,-72.9442968059,2018-07,24.59680366516113,0
9828.jpg,41.2980000286,-72.9635036094,2015-08,25.116668701171875,2
153.jpg,41.3133175,-72.9298548,2018-06,24.60724830627441,0
3991.jpg,41.3256596642,-72.933239656,2018-07,25.25537872314453,1
1182.jpg,41.3111302546,-72.9270895112,2018-06,24.68399429321289,0
6063.jpg,41.3271584229,-72.9132989578,2018-06,25.15888786315918,2
2270.jpg,41.306653233,-72.9341022687,2018-06,25.37214660644531,1
10353.jpg,41.3057991,-72.9702595,2011-07,24.70060539245605,0
4547.jpg,41.3259802,-72.92027990000003,2014-11,24.960134506225586,2
1964.jpg,41.3192506348,-72.9348358684,2018-07,25.006975173950195,2
7885.jpg,41.3168203527,-72.9618100367,2015-08,24.72822380065918,0
1196.jpg,41.3106814,-72.9276173,2018-10,25.07621192932129,2
7371.jpg,41.3132441,-72.9605333,2017-11,25.178865432739254,1
9158.jpg,41.303152196599996,-72.898058371,2015-08,25.28486442565918,1
5418.jpg,41.3221446281,-72.9492235278,2018-07,25.170743942260746,2
7941.jpg,41.3311535012,-72.9524362657,2018-06,24.80143928527832,0
6429.jpg,41.3261337121,-72.9506694506,2015-08,25.45610237121582,1
7407.jpg,41.3225057,-72.95856690000002,2018-07,24.93902969360352,2
11407.jpg,41.327141337600004,-72.97216893859999,2018-07,24.76775932312012,0
9858.jpg,41.3078001304,-72.9690310308,2018-07,25.15742111206055,2
6698.jpg,41.2978773,-72.9156611,2015-12,24.978816986083984,2
1967.jpg,41.3192869735,-72.934576961,2018-07,24.76662826538086,0
7304.jpg,41.2973999223,-72.94965573399999,2018-09,25.1723747253418,2
10986.jpg,41.3455024211,-72.9389577046,2015-10,25.11785888671875,2
5129.jpg,41.313407687899996,-72.910291108,2018-06,24.878576278686523,2
2923.jpg,41.3188976658,-72.9410023221,2018-06,25.05582427978516,2
482.jpg,41.3154631069,-72.9319551218,2018-07,24.778188705444336,0
1593.jpg,41.3162477,-72.9243385,2018-06,24.8173942565918,2
9136.jpg,41.310176378899996,-72.8957390274,2018-06,24.930381774902344,2
2614.jpg,41.31527620000001,-72.9203045,2015-05,24.89948081970215,2
886.jpg,41.3144956269,-72.9355833575,2018-06,24.60340690612793,0
8647.jpg,41.3072314244,-72.8982113822,2015-08,24.91621017456055,2
8475.jpg,41.3374800012,-72.9417950281,2018-07,24.7535400390625,0
3457.jpg,41.322599241700004,-72.9381309418,2018-07,24.856237411499023,2
6027.jpg,41.331818572399996,-72.9232913171,2015-11,24.99407768249512,2
7449.jpg,41.331167627,-72.9489074909,2018-07,25.06922912597656,2
3340.jpg,41.309477048699996,-72.94373674479999,2017-09,25.247520446777344,1
4132.jpg,41.3128682784,-72.9143220609,2015-12,25.157873153686523,2
2903.jpg,41.3169254695,-72.9422274404,2018-07,25.0466251373291,2
4568.jpg,41.3235483076,-72.9170176777,2018-06,24.651409149169922,0
6399.jpg,41.3195057729,-72.9553236781,2018-06,25.161169052124023,2
12289.jpg,41.2820159357,-72.9539950798,2016-10,24.92755126953125,2
1924.jpg,41.317428087399996,-72.9380093271,2018-07,25.10892105102539,2
3575.jpg,41.3206402662,-72.9192278707,2017-07,25.07978630065918,2
901.jpg,41.3149634791,-72.9352763088,2018-06,24.890968322753906,2
1855.jpg,41.3126503152,-72.93912745520001,2015-08,24.967729568481445,2
9402.jpg,41.3233215183,-72.9657712903,2017-08,25.100311279296875,2
10773.jpg,41.2835981989,-72.9434947398,2018-11,24.92936897277832,2
5167.jpg,41.3057649,-72.91353829999998,2018-07,24.98930931091309,2
4492.jpg,41.3269602223,-72.9331481694,2015-12,24.8842887878418,2
12482.jpg,41.3491799846,-72.9423633262,2015-10,25.01412773132324,2
2820.jpg,41.3083301068,-72.9404079974,2015-08,24.915531158447266,2
1989.jpg,41.319748434299996,-72.93259192229999,2008-05,24.917903900146484,2
4440.jpg,41.3233325972,-72.942912454,2015-08,24.834171295166016,2
4193.jpg,41.3041702948,-72.920180609,2017-07,24.89924430847168,2
1637.jpg,41.3132469036,-72.9239063038,2018-03,24.63517761230469,0
759.jpg,41.311082914699995,-72.9319460131,2018-06,24.70253562927246,0
6375.jpg,41.3139917135,-72.9564570124,2018-07,24.94939994812012,2
5583.jpg,41.3226376738,-72.91131711119998,2018-06,24.9567985534668,2
2723.jpg,41.3057219145,-72.9275621007,2018-07,24.881181716918945,2
8381.jpg,41.3156930573,-72.9641511058,2018-07,25.1330623626709,2
8113.jpg,41.3181045749,-72.8992355833,2018-07,25.19553565979004,1
3149.jpg,41.3109083867,-72.9184843179,2018-06,25.15437126159668,2
12162.jpg,41.2978742774,-72.8883711818,2015-08,24.82671356201172,2
8822.jpg,41.2978960488,-72.9587477092,2015-08,25.179866790771484,1
9617.jpg,41.3170695157,-72.8932616005,2015-10,24.88415336608887,2
10111.jpg,41.3193150837,-72.8917149958,2017-08,25.19368553161621,1
1474.jpg,41.3179140517,-72.9333017343,2018-06,24.767757415771484,0
7186.jpg,41.2990985032,-72.911031207,2018-07,24.964534759521484,2
2708.jpg,41.306384521300004,-72.9254995162,2018-08,24.9564208984375,2
3258.jpg,41.3041829464,-72.93265640050001,2018-07,24.748943328857425,0
943.jpg,41.3160247533,-72.9338777191,2015-12,25.08495712280273,2
10031.jpg,41.3421037692,-72.9162552464,2015-11,25.084230422973636,2
10065.jpg,41.3348347687,-72.9020226731,2018-07,24.853992462158203,2
5629.jpg,41.3131539,-72.9082712,2018-07,25.026813507080078,2
8045.jpg,41.3347206,-72.913887,2018-04,25.19220352172852,1
3877.jpg,41.314222747399995,-72.9468673984,2017-08,24.87399864196777,2
971.jpg,41.3167125535,-72.9327322166,2015-12,24.895788192749023,2
8414.jpg,41.3255476534,-72.9602987369,2015-08,25.15833854675293,2
5840.jpg,41.306549146900004,-72.9523109692,2018-07,24.94158744812012,2
3583.jpg,41.319971001199995,-72.9186935886,2018-06,24.84983253479004,2
281.jpg,41.3127527,-72.93207659999999,2018-06,24.9289608001709,2
984.jpg,41.3170381394,-72.9322903305,2018-06,25.04684066772461,2
1187.jpg,41.3112072804,-72.9272653292,2018-06,25.05573844909668,2
11419.jpg,41.3316001782,-72.9690694126,2018-06,25.202693939208984,1
10174.jpg,41.2962335115,-72.8981814678,2016-10,25.04702186584473,2
1835.jpg,41.3113152171,-72.9387155392,2018-06,25.068634033203125,2
4527.jpg,41.327718,-72.92553050000002,2015-12,25.14593315124512,2
10546.jpg,41.3405940277,-72.9080700177,2015-10,25.45279693603516,1
3328.jpg,41.3082507969,-72.94274137010001,2018-07,24.91679573059082,2
4048.jpg,41.3248494,-72.9216517,2011-06,25.10591697692871,2
6126.jpg,41.3136278399,-72.9064598489,2018-07,24.89933204650879,2
171.jpg,41.3133175,-72.9298548,2018-06,25.167865753173828,2
7566.jpg,41.3296567055,-72.90872827140001,2018-06,24.903491973876953,2
2803.jpg,41.307055709000004,-72.9385549955,2018-07,24.998470306396484,2
10911.jpg,41.327913431199995,-72.969548255,2015-08,24.83892822265625,2
3917.jpg,41.3199066033,-72.9448923315,2017-08,24.79987907409668,0
3301.jpg,41.3058474095,-72.9395166148,2018-06,25.18309211730957,1
10351.jpg,41.3047955422,-72.9699980969,2011-07,25.072540283203125,2
6423.jpg,41.3245934372,-72.95231430689999,2017-07,24.862075805664066,2
4598.jpg,41.3187542358,-72.91338892659999,2017-07,24.84807586669922,2
8259.jpg,41.2896908111,-72.9355440779,2015-08,24.97977066040039,2
6480.jpg,41.3322285,-72.9378583,2018-06,25.20931625366211,1
5948.jpg,41.3279318803,-72.9458539075,2018-07,24.85979652404785,2
4709.jpg,41.3013558793,-72.9220059275,2018-07,25.21688842773437,1
6014.jpg,41.3325754661,-72.9273370187,2015-11,25.223636627197266,1
5918.jpg,41.3229878859,-72.9511296137,2015-12,24.92179107666016,2
4858.jpg,41.3107088901,-72.9501592956,2018-07,25.110952377319336,2
4095.jpg,41.3185093471,-72.9156674429,2017-07,24.68128967285156,0
3845.jpg,41.309890574499995,-72.9457916747,2018-06,25.120746612548828,2
11991.jpg,41.348434096300004,-72.9368407108,2015-10,24.9484977722168,2
353.jpg,41.3137422545,-72.933107655,2018-06,25.056167602539066,2
6953.jpg,41.33099620000001,-72.9464895,2018-07,25.06595230102539,2
8242.jpg,41.2894284124,-72.92831820810001,2018-06,25.05615234375,2
674.jpg,41.3125434,-72.928333,2018-06,25.09528541564941,2
5060.jpg,41.325672852,-72.9172224293,2015-12,24.868764877319336,2
3072.jpg,41.3199311154,-72.9210417231,2018-06,24.86417388916016,2
7519.jpg,41.3367306044,-72.924158303,2016-10,25.036231994628906,2
9631.jpg,41.3118593703,-72.8928261951,2015-10,25.215471267700195,1
7548.jpg,41.3326833611,-72.9142990341,2016-10,25.142248153686523,2
5423.jpg,41.322991447199996,-72.94888935430001,2018-07,24.93746566772461,2
10533.jpg,41.3431784343,-72.91459649149999,2016-10,24.637454986572266,0
5256.jpg,41.2980062913,-72.9330865181,2018-08,25.18379211425781,1
10352.jpg,41.3056838,-72.9700606,2011-07,24.93114852905273,2
137.jpg,41.3139276,-72.92976750000003,2018-07,24.831928253173828,2
2802.jpg,41.307055709000004,-72.9385549955,2018-07,25.41380500793457,1
3181.jpg,41.307336470100005,-72.9209554438,2018-07,25.01232147216797,2
6860.jpg,41.310395968899996,-72.95791933619998,2018-09,25.2125244140625,1
11128.jpg,41.3128805,-72.887889,2015-12,24.92071533203125,2
3383.jpg,41.3147083079,-72.945075005,2016-10,24.702178955078125,0
3738.jpg,41.3024051527,-72.9292816395,2018-06,24.962387084960934,2
4719.jpg,41.30061729999999,-72.9242762,2018-06,24.763092041015625,0
2275.jpg,41.3071695642,-72.93454829310001,2015-08,24.58210182189941,0
2590.jpg,41.3176822458,-72.9210626766,2011-06,25.08666229248047,2
4613.jpg,41.3158724051,-72.91275579229999,2015-07,25.0878849029541,2
1023.jpg,41.3182183276,-72.92969546890001,2018-07,25.009626388549805,2
5075.jpg,41.3231748468,-72.9145197323,2017-10,25.24937629699707,1
7119.jpg,41.3153095508,-72.9023516569,2018-06,25.22197532653809,1
2745.jpg,41.3052719715,-72.9308393267,2018-06,24.956438064575195,2
3678.jpg,41.3068262,-72.91936650000002,2017-07,24.757308959960934,0
983.jpg,41.3170134195,-72.9324054571,2018-06,24.897239685058594,2
6675.jpg,41.302070330700005,-72.9097453119,2017-07,25.12782287597656,2
277.jpg,41.3126974,-72.9320199,2018-06,25.13534927368164,2
10064.jpg,41.33499910000001,-72.9024963,2018-04,25.08023452758789,2
947.jpg,41.3161201706,-72.9336889937,2015-12,25.236576080322266,1
7962.jpg,41.3349682219,-72.94588065229999,2018-07,24.9963493347168,2
12339.jpg,41.2980572731,-72.9746236188,2015-08,25.01609230041504,2
2013.jpg,41.3211917032,-72.9296245154,2018-07,24.950838088989254,2
9585.jpg,41.32798579999999,-72.8977339,2018-07,25.31474304199219,1
3466.jpg,41.3229369417,-72.9371100277,2018-06,24.837514877319336,2
7770.jpg,41.2914461976,-72.939340674,2018-07,25.351158142089844,1
8635.jpg,41.3107479023,-72.89714651930001,2015-08,24.98394012451172,2
5654.jpg,41.307785023600005,-72.9099411178,2018-07,25.248762130737305,1
826.jpg,41.3123175096,-72.9346392484,2018-06,25.03982734680176,2
11466.jpg,41.3441933538,-72.94969769020001,2015-10,24.882198333740234,2
6624.jpg,41.314004285100005,-72.9045739221,2018-07,24.884286880493164,2
8589.jpg,41.3250132311,-72.90064054439999,2018-03,24.88776016235352,2
1576.jpg,41.31734520000001,-72.9246992,2015-12,25.193449020385746,1
4330.jpg,41.3070311,-72.9463219,2018-07,25.13328742980957,2
4060.jpg,41.3233818414,-72.9191736753,2016-10,24.932069778442386,2
10173.jpg,41.2965735,-72.8979098,2016-10,25.138750076293945,2
5254.jpg,41.2981072183,-72.9325297978,2018-08,24.86878967285156,2
4033.jpg,41.325880517399995,-72.9245454934,2015-12,25.20765495300293,1
1377.jpg,41.3137042417,-72.93709135270001,2018-06,24.96912956237793,2
5791.jpg,41.299121729,-72.94298779399999,2017-08,24.91583251953125,2
123.jpg,41.3140299228,-72.9295697853,2018-07,25.06480407714844,2
