filename,latitude,longitude,date,depressing_score,score_labels
1111.jpg,41.768521793699996,-72.6792837748,2018-07,25.06875419616699,2
5135.jpg,41.7658873859,-72.6638813062,2018-09,25.18368148803711,1
977.jpg,41.7707946545,-72.6859988721,2018-10,25.10810661315918,2
2374.jpg,41.7677753608,-72.6946286355,2018-09,24.978858947753906,2
2908.jpg,41.7714445143,-72.6950994007,2011-06,24.94221305847168,2
2644.jpg,41.7658415936,-72.6737811686,2018-09,24.90938949584961,2
2298.jpg,41.7620268996,-72.6904345667,2011-06,24.92434501647949,2
5412.jpg,41.775088421999996,-72.7037273413,2011-06,24.95412254333496,2
5476.jpg,41.7832559629,-72.6915136713,2015-08,25.08329772949219,2
627.jpg,41.767922860300004,-72.681119087,2016-06,25.52272224426269,1
7521.jpg,41.790249510500004,-72.676988456,2018-10,24.76327705383301,0
4139.jpg,41.7657565,-72.66781040000002,2018-09,24.82670021057129,2
1580.jpg,41.7710946,-72.6784711,2018-10,25.009897232055664,2
10710.jpg,41.7400768993,-72.6644945806,2018-09,24.909587860107425,2
9718.jpg,41.7414191533,-72.6694069371,2018-09,25.43962860107422,1
11453.jpg,41.7956953,-72.709388,2018-08,24.96534538269043,2
506.jpg,41.7710901391,-72.6848429268,2018-09,24.792951583862305,0
4957.jpg,41.7805052925,-72.6950191329,2011-06,24.96376609802246,2
7124.jpg,41.7684725999,-72.6560069859,2018-07,25.0142765045166,2
2777.jpg,41.7596299728,-72.6888345842,2011-06,25.145606994628906,2
9458.jpg,41.7919632641,-72.7035651075,2018-09,24.69414520263672,0
6959.jpg,41.7855986,-72.6985255,2018-10,25.03333282470703,2
3999.jpg,41.779562342800006,-72.6849895303,2018-10,25.04772186279297,2
4093.jpg,41.7730882465,-72.66876671520001,2017-08,25.234750747680664,1
4899.jpg,41.7722339859,-72.703313002,2017-07,24.843952178955078,2
7773.jpg,41.7457904505,-72.6940646021,2018-09,25.12015151977539,2
10880.jpg,41.7697885692,-72.7274663884,2018-09,25.06225395202637,2
10530.jpg,41.7974582934,-72.6693618158,2018-10,24.81331825256348,2
3612.jpg,41.76975083,-72.66974516479999,2018-10,25.16880798339844,2
9282.jpg,41.742645022800005,-72.6999596498,2011-06,24.970977783203125,2
7674.jpg,41.7546433977,-72.6596211849,2017-07,25.06147384643555,2
7395.jpg,41.7733012785,-72.7127027615,2011-06,25.1968994140625,1
9031.jpg,41.7936182585,-72.6713808667,2011-06,25.108251571655273,2
4455.jpg,41.7791934341,-72.6945614686,2015-08,25.097511291503906,2
10536.jpg,41.7969371279,-72.6662550796,2018-10,25.22608757019043,1
8271.jpg,41.7442170096,-72.6941480088,2017-07,25.27280044555664,1
2205.jpg,41.7620948912,-72.679721411,2018-07,24.87296295166016,2
3965.jpg,41.7785700993,-72.6920001999,2011-07,25.17028045654297,2
6407.jpg,41.775299716,-72.7079347294,2011-06,24.716562271118164,0
572.jpg,41.7697870342,-72.6819292416,2018-09,25.09586334228516,2
98.jpg,41.768490496,-72.68324132869998,2018-10,25.112199783325195,2
6783.jpg,41.7490663032,-72.69594152399999,2011-06,24.993423461914066,2
1685.jpg,41.7637479,-72.67946740000002,2018-07,24.78810691833496,0
5584.jpg,41.7763046,-72.664638,2018-06,24.99704551696777,2
8289.jpg,41.746240353699996,-72.7004800082,2011-06,24.893821716308594,2
912.jpg,41.7689758,-72.68859609999998,2018-07,24.84013748168945,2
11353.jpg,41.758753454200004,-72.7277348101,2015-07,24.99223709106445,2
4991.jpg,41.7823610263,-72.6867138665,2011-06,25.35332679748535,1
1011.jpg,41.7721946139,-72.6845823455,2011-06,25.067649841308594,2
2218.jpg,41.761390249899996,-72.6811742969,2018-07,25.11861991882324,2
1969.jpg,41.7736199994,-72.6879366891,2018-09,24.89287185668945,2
57.jpg,41.7691449027,-72.6835611591,2011-06,25.14289665222168,2
3342.jpg,41.763839445500004,-72.6973805148,2018-07,25.18637084960937,1
3684.jpg,41.7601732823,-72.67350465220001,2018-07,24.76201820373535,0
167.jpg,41.767056200000006,-72.6828931,2011-06,25.20426177978516,1
541.jpg,41.770562469,-72.68301136779999,2011-06,24.83593368530273,2
4727.jpg,41.7538648,-72.6790802,2017-07,25.17690849304199,1
10653.jpg,41.756954689400004,-72.6450265405,2018-07,25.16889762878418,2
7730.jpg,41.7452332143,-72.677167345,2018-09,25.236181259155273,1
2359.jpg,41.7665078627,-72.6948177046,2018-09,24.78960609436035,0
6879.jpg,41.768927703,-72.7120350675,2018-08,25.134675979614254,2
2609.jpg,41.7697851047,-72.6735806273,2018-09,24.89318656921387,2
4473.jpg,41.7801865392,-72.69092546819999,2018-10,25.07225227355957,2
83.jpg,41.768719394099996,-72.68341558600001,2018-10,25.003173828125,2
4713.jpg,41.7550951856,-72.6761437994,2018-07,25.30868530273437,1
9567.jpg,41.7873401,-72.65630909999999,2018-10,25.54640388488769,1
7376.jpg,41.7682826158,-72.7139662183,2011-06,24.88638687133789,2
5223.jpg,41.7529263,-72.6777107,2018-09,24.75506591796875,0
3620.jpg,41.7687365494,-72.66929647,2018-10,25.47701644897461,1
1987.jpg,41.7733703071,-72.6863370911,2011-06,24.86064720153809,2
4736.jpg,41.7541697936,-72.6816268339,2011-06,24.824541091918945,2
1827.jpg,41.7647838,-72.69164509999997,2011-06,24.88862609863281,2
11413.jpg,41.7832603209,-72.7243352261,2016-10,24.91045188903809,2
2028.jpg,41.7746874988,-72.68144877489999,2011-06,24.84817886352539,2
10654.jpg,41.7566043881,-72.64519615260001,2011-07,25.115253448486328,2
4744.jpg,41.7535048478,-72.6835712513,2015-07,24.966753005981445,2
6878.jpg,41.768927703,-72.7120350675,2018-08,25.287273406982425,1
1884.jpg,41.7686188,-72.6925367,2018-03,25.096887588500977,2
8268.jpg,41.7440296164,-72.6922148006,2018-07,24.90934562683105,2
8849.jpg,41.7596779,-72.71825940000002,2017-07,24.749237060546875,0
8328.jpg,41.7544676733,-72.7122456548,2018-07,25.109477996826172,2
2517.jpg,41.7765203401,-72.6824455804,2011-06,25.10016441345215,2
819.jpg,41.7661887887,-72.6879311411,2018-10,25.24740219116211,1
4641.jpg,41.76525039999999,-72.6665146,2019-01,25.101747512817386,2
7641.jpg,41.763400523099996,-72.65460463699999,2018-10,24.90822792053223,2
11036.jpg,41.7979528291,-72.6651671011,2018-10,25.19701957702637,1
6287.jpg,41.7510185489,-72.6962131577,2011-06,25.402082443237305,1
2441.jpg,41.7730285368,-72.6916688659,2017-07,25.213441848754886,1
3021.jpg,41.7777755908,-72.6815215467,2011-06,25.204973220825195,1
775.jpg,41.76523396,-72.686531909,2018-09,25.18462181091309,1
8518.jpg,41.7934005885,-72.6772166796,2018-10,25.04248046875,2
5269.jpg,41.752228875,-72.6900123167,2018-09,24.935199737548828,2
8548.jpg,41.7898341166,-72.6649827008,2018-10,24.868152618408203,2
11030.jpg,41.7990039219,-72.6685606417,2011-06,24.976430892944336,2
2424.jpg,41.7722369075,-72.6931151842,2018-09,24.956153869628906,2
9116.jpg,41.770951388,-72.6485103131,2015-07,24.751619338989254,0
3940.jpg,41.7763065856,-72.6956525077,2017-07,25.23940277099609,1
8897.jpg,41.7750495567,-72.7187063999,2018-07,25.01693725585937,2
6373.jpg,41.7675642,-72.7101556,2018-10,24.95327186584473,2
6292.jpg,41.7517536141,-72.69766138930001,2017-07,25.37912368774414,1
1669.jpg,41.7653753063,-72.67831596069999,2018-09,25.0420036315918,2
7634.jpg,41.7653778,-72.6542396,2015-07,24.94202423095703,2
2314.jpg,41.7629567162,-72.6915148849,2011-06,24.978252410888672,2
2718.jpg,41.7599450942,-72.6801500632,2018-09,24.76883125305176,0
4134.jpg,41.7665868105,-72.6676403597,2017-07,25.066545486450195,2
4583.jpg,41.7752917,-72.6682564,2018-07,25.36403846740723,1
4994.jpg,41.7825362368,-72.6866593538,2011-06,24.923295974731445,2
1056.jpg,41.7710487,-72.681066,2018-10,25.04014015197754,2
3.jpg,41.7694646314,-72.6849587375,2018-09,25.012584686279297,2
5908.jpg,41.77538679999999,-72.7060754,2011-06,25.053163528442386,2
6710.jpg,41.750236667399996,-72.6716584582,2017-07,24.54920959472656,0
11248.jpg,41.7347534757,-72.6835912718,2011-06,24.991796493530273,2
7420.jpg,41.7796439148,-72.7095366204,2018-09,25.10112190246582,2
8303.jpg,41.7486165674,-72.7051944525,2011-06,24.765825271606445,0
3256.jpg,41.758020426,-72.68606641779999,2018-09,24.988605499267575,2
2776.jpg,41.759626871799995,-72.6887175189,2011-06,24.88329696655273,2
3275.jpg,41.7583195941,-72.6892861444,2011-06,25.020870208740234,2
297.jpg,41.7668191059,-72.6861095125,2018-10,25.04814910888672,2
2779.jpg,41.759876865,-72.6892454241,2011-06,25.2200927734375,1
8340.jpg,41.7574965655,-72.71482233430001,2011-06,24.958499908447266,2
6825.jpg,41.7560683931,-72.706806003,2018-09,24.98732948303223,2
3777.jpg,41.757055916599995,-72.6906171506,2011-06,24.894689559936523,2
8973.jpg,41.7929178003,-72.6965457037,2011-06,24.97442626953125,2
6729.jpg,41.7481801605,-72.6778734649,2018-09,24.94796943664551,2
8400.jpg,41.7755998701,-72.7162909525,2018-07,24.87553977966309,2
214.jpg,41.7665748,-72.6841469,2011-06,24.82949066162109,2
5069.jpg,41.7780193248,-72.6683282834,2018-09,24.97112464904785,2
724.jpg,41.7652564,-72.6837179,2015-07,25.017488479614254,2
5769.jpg,41.7510897739,-72.6905686545,2017-07,24.96023368835449,2
10786.jpg,41.7393308195,-72.7038524899,2011-06,24.72958755493164,0
11247.jpg,41.7346679374,-72.6835540634,2011-06,25.102554321289066,2
5950.jpg,41.7821629,-72.6985667,2018-10,24.82995414733887,2
3491.jpg,41.7781960051,-72.68651348899999,2018-10,24.76238250732422,0
10244.jpg,41.737596769899994,-72.6821517412,2018-09,24.80194664001465,0
6398.jpg,41.7733658,-72.70908840000001,2018-10,24.91097068786621,2
6177.jpg,41.7565006706,-72.6650625648,2018-07,24.99510955810547,2
6131.jpg,41.7666229,-72.65990699999998,2018-07,24.87525749206543,2
2919.jpg,41.772577212600005,-72.69477116649999,2011-06,24.90029525756836,2
2659.jpg,41.764468854499995,-72.6743768219,2015-07,24.89009666442871,2
1540.jpg,41.772933361199996,-72.6808720933,2015-08,25.04983901977539,2
1195.jpg,41.7644845137,-72.6814105493,2017-07,25.12902641296387,2
2271.jpg,41.7610132435,-72.6879640303,2018-09,24.697494506835934,0
213.jpg,41.7665748,-72.6841469,2011-06,25.15358543395996,2
6494.jpg,41.7869580551,-72.6868709515,2018-10,24.99223899841309,2
8634.jpg,41.7650271,-72.6503315,2018-09,25.330846786499023,1
7844.jpg,41.7592094771,-72.714096387,2011-06,25.10832405090332,2
1265.jpg,41.763578471,-72.6861821378,2018-07,25.19855117797852,1
4077.jpg,41.7753583258,-72.6707175378,2018-09,24.734359741210934,0
10040.jpg,41.7946712433,-72.6654392315,2011-06,25.095792770385746,2
2804.jpg,41.7612481,-72.69288259999998,2015-07,24.97523498535156,2
11377.jpg,41.768776098400004,-72.7289229411,2009-08,24.84125328063965,2
9860.jpg,41.7625958963,-72.7227010329,2018-07,24.89343643188477,2
7535.jpg,41.7890656664,-72.6719013134,2018-08,25.03635215759277,2
5401.jpg,41.7731621556,-72.7053083707,2018-08,24.88470268249512,2
8423.jpg,41.7819693072,-72.7120968167,2011-06,25.026716232299805,2
3345.jpg,41.7642650777,-72.697054874,2011-06,24.85324287414551,2
3119.jpg,41.7685737694,-72.6715301973,2018-09,25.1556396484375,2
4372.jpg,41.7675366402,-72.7023770633,2018-10,24.63329315185547,0
791.jpg,41.7654493943,-72.6865142441,2018-09,25.058595657348636,2
5233.jpg,41.752329932600006,-72.6803348137,2018-09,25.213966369628906,1
6496.jpg,41.7868172869,-72.6862515867,2018-10,24.79913711547852,0
6984.jpg,41.7877896996,-72.6899642769,2018-10,24.48157119750977,0
5090.jpg,41.7750941,-72.6654457,2019-01,25.238250732421875,1
3334.jpg,41.7630112533,-72.6970125297,2017-07,24.890535354614254,2
3759.jpg,41.7564791473,-72.6870863722,2018-09,24.74466323852539,0
3277.jpg,41.758427491199996,-72.6892832665,2011-06,25.261417388916016,1
3798.jpg,41.7584421598,-72.69386110859999,2018-09,25.036785125732425,2
5440.jpg,41.7796154,-72.6996042,2018-10,25.02848052978516,2
400.jpg,41.7685934116,-72.6867424754,2018-07,25.061166763305664,2
8026.jpg,41.7916162757,-72.6742407915,2015-08,24.82103729248047,2
10771.jpg,41.7369876671,-72.6960843081,2011-06,25.30901336669922,1
1504.jpg,41.7741144102,-72.6843933899,2018-10,24.83935165405273,2
1290.jpg,41.7642343558,-72.687904359,2018-09,25.11103630065918,2
1571.jpg,41.7716070793,-72.6789897751,2018-09,24.994644165039066,2
7799.jpg,41.7491203232,-72.70310687060001,2016-11,25.118656158447266,2
5879.jpg,41.7688221214,-72.70876034310001,2018-08,24.7488956451416,0
2240.jpg,41.7608779058,-72.6843829635,2018-07,25.06548500061035,2
1375.jpg,41.767963572199996,-72.6908049126,2018-09,24.90002632141113,2
11392.jpg,41.7750512024,-72.7279652909,2018-07,25.05310249328613,2
1095.jpg,41.7694805836,-72.6796002617,2018-09,25.06534194946289,2
426.jpg,41.7686185505,-72.6865767654,2018-07,25.452112197875977,1
10017.jpg,41.7976491088,-72.6759977767,2018-10,24.8089599609375,2
9019.jpg,41.7948394363,-72.6768196157,2018-10,24.884042739868164,2
8843.jpg,41.7577667997,-72.7174739343,2018-08,25.30169486999512,1
7274.jpg,41.7472365,-72.6936485,2018-09,24.94329261779785,2
9656.jpg,41.7567923059,-72.6488773638,2018-09,25.0998649597168,2
8722.jpg,41.743495502100004,-72.6728543805,2018-09,25.48653221130371,1
2648.jpg,41.7654404915,-72.6734561125,2018-09,24.957765579223636,2
2933.jpg,41.7738338044,-72.69417027680001,2011-06,24.677099227905273,0
5955.jpg,41.7826648458,-72.6975557203,2018-10,25.05263900756836,2
8425.jpg,41.7824905421,-72.711242741,2011-06,25.01537704467773,2
2216.jpg,41.7613591867,-72.6810597049,2018-07,25.07038879394531,2
1068.jpg,41.7708763061,-72.6806881481,2018-10,24.87961387634277,2
5898.jpg,41.7730204198,-72.70726540300001,2018-08,25.005035400390625,2
5855.jpg,41.763727713899996,-72.70697259020001,2018-10,24.94217109680176,2
4814.jpg,41.7582811563,-72.6989196632,2009-08,25.13096618652344,2
8818.jpg,41.7506966772,-72.7107524571,2018-09,25.02228355407715,2
2771.jpg,41.7596239876,-72.6880047316,2018-09,24.91136932373047,2
58.jpg,41.7690232,-72.6835661,2011-06,25.092966079711914,2
7499.jpg,41.7898376767,-72.6853098349,2011-06,24.97125816345215,2
2592.jpg,41.7712657974,-72.67444199319999,2017-05,24.9543571472168,2
598.jpg,41.7689510492,-72.6812799945,2018-09,24.958904266357425,2
1332.jpg,41.7656058644,-72.6897905495,2018-10,24.711750030517575,0
9207.jpg,41.7445240402,-72.6661191098,2017-07,25.2419490814209,1
2300.jpg,41.762109637399995,-72.6904338855,2011-06,25.08156776428223,2
2833.jpg,41.7635984036,-72.6949707874,2018-10,25.01623344421387,2
7055.jpg,41.7843395,-72.6666952,2011-06,25.343425750732425,1
2347.jpg,41.7654664151,-72.6938796582,2018-09,25.35322189331055,1
6376.jpg,41.768256441700004,-72.7102213803,2018-10,24.96451187133789,2
11342.jpg,41.7546782441,-72.7257404897,2011-10,25.010820388793945,2
2582.jpg,41.7721060047,-72.6747440709,2018-09,25.0178337097168,2
4265.jpg,41.755302319,-72.68829727880002,2017-07,24.83437919616699,2
5814.jpg,41.7561017,-72.7021068,2015-07,24.731464385986328,0
2724.jpg,41.7594751491,-72.6813145114,2018-09,24.91243553161621,2
4331.jpg,41.7612293,-72.6997213,2011-10,25.25803375244141,1
475.jpg,41.7692927,-72.68597290000002,2018-10,25.03306770324707,2
7223.jpg,41.7474899002,-72.6753104967,2016-09,25.077350616455078,2
4277.jpg,41.7560885292,-72.690826687,2018-07,25.310197830200195,1
1902.jpg,41.7698057638,-72.6923663282,2018-07,25.006067276000977,2
835.jpg,41.7666966,-72.68800340000001,2018-07,25.16954803466797,2
9962.jpg,41.793814866999995,-72.7028547166,2011-06,25.01348876953125,2
8345.jpg,41.7589377223,-72.7151787592,2018-09,24.794376373291016,0
5211.jpg,41.7539978657,-72.6746594001,2018-09,25.000267028808594,2
8745.jpg,41.7420050504,-72.6825664863,2018-09,25.07836532592773,2
8024.jpg,41.7918491629,-72.6750640956,2015-08,25.118438720703125,2
10984.jpg,41.7992626142,-72.6935498661,2017-07,24.99582672119141,2
1465.jpg,41.7720232053,-72.6872169011,2018-10,25.074493408203125,2
7523.jpg,41.7900627496,-72.6761773084,2018-10,25.228370666503906,1
5996.jpg,41.7856624,-72.6860535,2011-06,25.087011337280273,2
10154.jpg,41.756860391,-72.6470222134,2018-09,24.62912559509277,0
5708.jpg,41.7531395,-72.67369079999997,2017-03,24.90153694152832,2
6943.jpg,41.7833069,-72.7029337,2018-10,25.13825798034668,2
164.jpg,41.7671360358,-72.6828241323,2011-06,25.192840576171875,1
761.jpg,41.7651318063,-72.685210235,2018-09,24.9490909576416,2
9264.jpg,41.7409843355,-72.6915385571,2016-09,24.88717269897461,2
3611.jpg,41.7701234,-72.66977759999997,2018-09,25.00916290283203,2
7074.jpg,41.7809439,-72.6616325,2017-07,24.67241859436035,0
4518.jpg,41.7822916368,-72.6805660958,2018-07,25.52967643737793,1
1012.jpg,41.772096924,-72.6845208552,2011-06,24.713043212890625,0
2622.jpg,41.7685414721,-72.6733254216,2018-09,24.93997001647949,2
6868.jpg,41.7661087857,-72.71201272319999,2018-08,24.93005752563477,2
7264.jpg,41.7466127717,-72.6898213163,2015-07,25.23151397705078,1
5960.jpg,41.783093174099996,-72.6957813597,2018-10,25.16962242126465,2
3159.jpg,41.7638941581,-72.6726413474,2018-07,25.07524871826172,2
350.jpg,41.767359561,-72.6869027181,2018-09,25.12803649902344,2
6150.jpg,41.7620693534,-72.6610460154,2018-09,24.966745376586914,2
2204.jpg,41.762064239000004,-72.6796080645,2018-07,24.91364097595215,2
1830.jpg,41.7648871,-72.691577,2018-10,24.83747100830078,2
6385.jpg,41.7706152,-72.7099638,2018-07,24.80378532409668,0
1754.jpg,41.7622549922,-72.6854245197,2018-07,24.79754066467285,0
979.jpg,41.7707946545,-72.6859988721,2018-10,24.79613876342773,0
4745.jpg,41.7535003967,-72.6836916531,2015-07,25.09625244140625,2
2296.jpg,41.7619476349,-72.6904352192,2011-06,24.82554817199707,2
9239.jpg,41.7404278342,-72.6798964657,2011-06,24.913509368896484,2
11227.jpg,41.7358672933,-72.6722534478,2011-06,25.09622383117676,2
2340.jpg,41.7649293227,-72.6938105548,2018-07,25.072343826293945,2
1379.jpg,41.767963572199996,-72.6908049126,2018-09,25.05028533935547,2
5978.jpg,41.7847274568,-72.6907770103,2018-10,25.089738845825195,2
3164.jpg,41.7632187,-72.67322990000002,2018-12,25.14933013916016,2
10997.jpg,41.8002061,-72.68652009999998,2011-06,24.91768455505371,2
4128.jpg,41.767521125100004,-72.6677221803,2017-07,24.82065773010254,2
10459.jpg,41.794357355900004,-72.7050515347,2011-07,24.79560470581055,0
6629.jpg,41.767051063400004,-72.6577487015,2018-10,24.96475601196289,2
10972.jpg,41.797518637399996,-72.6996956383,2011-06,24.69016265869141,0
4202.jpg,41.7574069,-72.6749384,2017-04,24.94924736022949,2
2208.jpg,41.762147,-72.67991409999998,2018-07,25.176738739013672,2
8019.jpg,41.792021073200004,-72.6776172671,2018-10,25.173381805419922,2
2134.jpg,41.767100672,-72.6754334534,2018-07,25.215206146240234,1
6403.jpg,41.7743764894,-72.7083788665,2011-06,24.8607120513916,2
1645.jpg,41.7665798973,-72.6775489188,2010-08,25.00031661987305,2
10463.jpg,41.795163391799996,-72.7034807167,2018-07,24.99721908569336,2
9208.jpg,41.7444715192,-72.6664983372,2017-07,24.92922592163086,2
6032.jpg,41.7856302798,-72.6750395508,2011-06,25.30189323425293,1
7878.jpg,41.768844722800004,-72.7163868954,2018-09,24.91662979125977,2
4408.jpg,41.7735094018,-72.7008632191,2018-08,25.26787376403809,1
2998.jpg,41.7766230352,-72.6851472243,2011-06,25.19731330871582,1
4635.jpg,41.7657620512,-72.6657379966,2018-09,25.176570892333984,2
8462.jpg,41.789502503200005,-72.7000693752,2011-06,24.89753723144531,2
5391.jpg,41.771171932899996,-72.7062213617,2018-08,25.175886154174805,2
273.jpg,41.7666968898,-72.685497852,2017-07,24.79001808166504,0
3549.jpg,41.77737070000001,-72.6759405,2018-09,24.83527374267578,2
5262.jpg,41.7522756898,-72.6882012268,2018-09,24.63328742980957,0
7015.jpg,41.7892619431,-72.6795964381,2018-09,24.73493003845215,0
3357.jpg,41.7657068257,-72.6986751081,2018-07,24.925018310546875,2
7014.jpg,41.7894360598,-72.679922743,2018-10,24.98833656311035,2
9234.jpg,41.740742826900004,-72.6775354355,2011-06,25.18692779541016,1
3205.jpg,41.7594455941,-72.6777631804,2017-07,25.0144157409668,2
4556.jpg,41.779058105,-72.6724103881,2017-07,25.11334228515625,2
4693.jpg,41.757023873,-72.6724697117,2017-07,24.93401527404785,2
4706.jpg,41.755603518600005,-72.6750710588,2018-09,24.909198760986328,2
107.jpg,41.7684168973,-72.6832864858,2018-10,25.29172706604004,1
1099.jpg,41.7694614492,-72.6794824429,2018-09,24.93254089355469,2
2968.jpg,41.7762733013,-72.6893832921,2018-10,25.50998306274414,1
3178.jpg,41.7617681575,-72.674364481,2018-07,24.89397430419922,2
6997.jpg,41.7881191488,-72.68609787279999,2011-06,25.05537986755371,2
11312.jpg,41.7444186242,-72.7167160064,2011-10,24.974306106567386,2
10404.jpg,41.778853668,-72.7234024913,2018-07,24.95432281494141,2
2201.jpg,41.762027456300004,-72.67947204869998,2018-07,25.21872520446777,1
143.jpg,41.7679595022,-72.68310299390001,2018-09,25.234363555908203,1
8721.jpg,41.7436410063,-72.6725494473,2016-09,25.05428504943848,2
4497.jpg,41.7809953256,-72.6855706848,2015-12,25.0694637298584,2
1171.jpg,41.7655600369,-72.6800245537,2018-07,24.86277008056641,2
10344.jpg,41.7564335501,-72.7222791226,2018-07,24.752483367919922,0
6276.jpg,41.750177851,-72.6931016709,2018-09,25.24718475341797,1
6117.jpg,41.7697329502,-72.6599556657,2018-08,25.19268226623535,1
2238.jpg,41.7612551574,-72.6835748789,2018-07,24.73255920410156,0
782.jpg,41.765341677100004,-72.6865230766,2018-09,25.204423904418945,1
1955.jpg,41.7726276422,-72.6892193513,2017-07,25.007282257080078,2
5393.jpg,41.7716167705,-72.706215398,2018-08,24.567401885986328,0
3048.jpg,41.776502252600004,-72.6772827545,2011-06,25.302419662475586,1
2726.jpg,41.759487129600004,-72.6815067572,2018-09,25.150150299072266,2
7740.jpg,41.7446717888,-72.6810338171,2018-09,24.83170318603516,2
805.jpg,41.765955019,-72.6875121501,2015-07,24.88445472717285,2
9251.jpg,41.740155307100004,-72.6853866735,2011-06,24.84227561950684,2
4469.jpg,41.779928414299995,-72.6912153798,2011-07,25.18449592590332,1
8507.jpg,41.793975860799996,-72.6817368355,2011-06,24.85177803039551,2
1566.jpg,41.7717627241,-72.6794189358,2018-10,25.156116485595703,2
10970.jpg,41.7974604633,-72.7006586526,2011-06,25.00471305847168,2
11262.jpg,41.7352632116,-72.6916914267,2018-08,25.09522247314453,2
3298.jpg,41.759758718200004,-72.6927110848,2018-07,24.84373664855957,2
10292.jpg,41.7417009841,-72.7057530419,2018-09,25.362689971923828,1
8368.jpg,41.7658231511,-72.7180694794,2017-07,25.25792121887207,1
9054.jpg,41.7894108168,-72.66195261,2018-09,25.269207000732425,1
4244.jpg,41.755398578000005,-72.6836391591,2017-07,25.13983154296875,2
2470.jpg,41.7747266689,-72.68861953220001,2011-06,24.988412857055664,2
5524.jpg,41.7849726021,-72.6779273608,2018-10,24.9519100189209,2
797.jpg,41.7659882698,-72.6872990785,2015-07,25.24789428710937,1
8405.jpg,41.7773480697,-72.71548418340001,2018-07,24.95123672485352,2
11269.jpg,41.735576918,-72.6955055367,2011-06,25.077083587646484,2
2812.jpg,41.7617988713,-72.693256503,2018-09,25.153024673461914,2
8545.jpg,41.7902536071,-72.6661469088,2018-10,25.01054573059082,2
521.jpg,41.770770274899995,-72.6835095645,2011-06,24.87765884399414,2
4285.jpg,41.7561032812,-72.6923789626,2017-07,24.95278358459473,2
4654.jpg,41.7628820618,-72.6669266828,2017-08,24.88238906860352,2
6897.jpg,41.7738681004,-72.7109442769,2018-10,24.932626724243164,2
3860.jpg,41.7658183322,-72.7002062779,2018-08,24.82784652709961,2
3020.jpg,41.7777755908,-72.6815215467,2011-06,24.81832504272461,2
1077.jpg,41.7705121175,-72.6801159614,2011-06,25.078054428100586,2
280.jpg,41.76669129999999,-72.6856748,2017-07,24.743003845214844,0
8894.jpg,41.7739573,-72.7188348,2017-07,25.053993225097656,2
10467.jpg,41.795658799899996,-72.7013415154,2011-06,24.69598197937012,0
10122.jpg,41.7694212012,-72.6443822032,2018-09,25.181283950805664,1
6289.jpg,41.751072413,-72.6968236829,2011-06,24.81946563720703,2
2003.jpg,41.7751936011,-72.68463814350001,2011-06,24.95696830749512,2
5821.jpg,41.7571576769,-72.7029979639,2018-09,25.32412147521973,1
5236.jpg,41.7523218311,-72.680954598,2017-07,25.392751693725586,1
7525.jpg,41.7898918005,-72.6754528288,2018-10,25.162302017211914,2
11490.jpg,41.8009105,-72.6906125,2018-09,25.046937942504886,2
1940.jpg,41.7721744048,-72.6897044399,2011-06,24.70138168334961,0
11163.jpg,41.7528288981,-72.6453342566,2018-10,25.024272918701172,2
4837.jpg,41.7611239853,-72.702024221,2018-08,24.70044708251953,0
10152.jpg,41.7578448008,-72.64662398600001,2018-09,24.84230995178223,2
5822.jpg,41.7572015,-72.7032095,2018-09,25.27409362792969,1
10564.jpg,41.7899949835,-72.65469825439999,2017-07,25.33489418029785,1
6681.jpg,41.7548657408,-72.6644161234,2017-07,24.721668243408203,0
11202.jpg,41.7407626715,-72.6600958488,2017-07,25.23397445678711,1
2499.jpg,41.7753044218,-72.6851232744,2011-06,25.05677795410156,2
3416.jpg,41.7729805706,-72.6967167384,2018-08,25.201526641845703,1
6657.jpg,41.760190759699995,-72.6598797056,2018-09,25.04434013366699,2
10612.jpg,41.7733617,-72.64269350000002,2016-10,25.191146850585934,1
8064.jpg,41.785011438699996,-72.661296458,2018-09,25.11612892150879,2
10915.jpg,41.783390716,-72.7223979779,2018-07,25.143693923950195,2
7098.jpg,41.7749072,-72.6577113,2016-10,24.85755157470703,2
1002.jpg,41.772357430300005,-72.6846848292,2011-06,24.756837844848636,0
1828.jpg,41.764869822399994,-72.6915755397,2011-06,25.174882888793945,2
10249.jpg,41.7375481092,-72.68444906939999,2011-06,25.03612518310547,2
3199.jpg,41.7601760547,-72.6767164298,2018-09,25.000831604003906,2
8764.jpg,41.7423334946,-72.6911736302,2018-09,24.92932510375977,2
1022.jpg,41.772036671799995,-72.6830667079,2018-09,24.99211883544922,2
7862.jpg,41.7641662668,-72.7159225413,2018-09,24.989755630493164,2
4072.jpg,41.7759898073,-72.671515008,2011-06,24.849048614501953,2
7879.jpg,41.7691402804,-72.7164074192,2018-09,24.67271423339844,0
9950.jpg,41.7914337052,-72.70772326810001,2018-09,25.09897232055664,2
7386.jpg,41.770946508899996,-72.7135529847,2011-06,24.746063232421875,0
6535.jpg,41.7866346476,-72.6734731562,2018-10,25.23080444335937,1
7402.jpg,41.7752046,-72.7121997,2016-10,25.20173454284668,1
6839.jpg,41.7590913692,-72.7093385945,2011-06,25.094409942626953,2
6397.jpg,41.7733658,-72.70908840000001,2018-10,25.19134521484375,1
9965.jpg,41.7946391,-72.7015696,2011-06,24.847152709960934,2
