filename,latitude,longitude,date,scores
9513.jpg,41.342784361599996,-72.9253236228,2015-10,1
6770.jpg,41.2943498321,-72.9379016302,2015-08,1
2234.jpg,41.3067321102,-72.9290585377,2018-07,0
3929.jpg,41.3213221786,-72.9434474152,2018-06,1
4838.jpg,41.3071288237,-72.948666126,2015-08,0
2191.jpg,41.3086593,-72.9250219,2018-06,1
11398.jpg,41.3232221166,-72.9739133762,2015-08,1
7775.jpg,41.2920436505,-72.9408912982,2018-07,0
4826.jpg,41.3056848993,-72.9468870096,2018-06,0
9487.jpg,41.3410914156,-72.9374531575,2015-08,1
1676.jpg,41.3104052071,-72.9253798356,2018-06,1
2252.jpg,41.3068512748,-72.9316497212,2018-06,1
5362.jpg,41.3113713,-72.95277829999998,2018-07,1
6461.jpg,41.3304571,-72.9427063,2019-04,0
8937.jpg,41.3323341329,-72.95611152890001,2018-06,1
972.jpg,41.3167125535,-72.9327322166,2015-12,0
4223.jpg,41.3016078992,-72.92580793,2015-12,0
9823.jpg,41.2964202776,-72.9619884246,2011-06,1
4390.jpg,41.3164809152,-72.9485197637,2018-06,1
4143.jpg,41.311156879,-72.9147081625,2018-06,1
6234.jpg,41.2952481754,-72.92689307149999,2018-07,0
10674.jpg,41.2956546928,-72.8970543562,2016-10,0
4474.jpg,41.32631818,-72.9368255415,2018-07,1
8222.jpg,41.2910538704,-72.9206489729,2018-07,0
1569.jpg,41.3176969469,-72.9258861922,2018-06,1
410.jpg,41.3147000022,-72.9327236022,2018-07,1
4314.jpg,41.3049800689,-72.9434894309,2016-10,0
5891.jpg,41.31740429999999,-72.95381259999998,2016-11,1
2180.jpg,41.3097383315,-72.9238518163,2018-06,0
7490.jpg,41.3355867848,-72.9351721203,2018-06,0
9993.jpg,41.3428545712,-72.9346827829,2018-07,0
4769.jpg,41.2996064594,-72.93646731140001,2018-06,1
6274.jpg,41.2958647469,-72.9392075655,2016-10,1
10791.jpg,41.2860867219,-72.9522148021,2018-07,1
8139.jpg,41.3096847384,-72.89930532220001,2015-08,0
4609.jpg,41.3171263239,-72.9125279631,2017-07,1
6194.jpg,41.2996483009,-72.9154078867,2018-11,0
9338.jpg,41.3014306289,-72.9639283618,2011-06,1
4798.jpg,41.3018964535,-72.9428333968,2015-08,1
3147.jpg,41.3113821051,-72.9183103267,2018-06,1
4405.jpg,41.3187518169,-72.9473722046,2018-06,1
3661.jpg,41.3091757704,-72.9178225485,2015-07,1
7579.jpg,41.3270359733,-72.9051977718,2018-06,0
5343.jpg,41.3077668978,-72.9513223718,2015-08,1
2854.jpg,41.311637665700005,-72.9423773983,2018-06,1
3310.jpg,41.3066370784,-72.9408321142,2008-04,0
8434.jpg,41.330349969699995,-72.9560114051,2018-06,1
442.jpg,41.3150982974,-72.9328298586,2018-07,0
8230.jpg,41.2901509136,-72.9233114975,2018-08,0
8433.jpg,41.330349969699995,-72.9560114051,2018-06,1
1873.jpg,41.313880581999996,-72.9391943889,2018-06,0
10493.jpg,41.3442249083,-72.9347931703,2018-06,0
2984.jpg,41.3225005861,-72.93377216260001,2017-08,1
7817.jpg,41.2985695891,-72.9545479338,2015-08,1
5475.jpg,41.3292022247,-72.9378276255,2018-06,1
2431.jpg,41.318668324499995,-72.9388273307,2018-06,1
7373.jpg,41.3132441,-72.9605333,2017-11,0
3266.jpg,41.3042889,-72.93420390000001,2013-01,1
10289.jpg,41.2869432794,-72.9502862356,2018-09,0
2228.jpg,41.3070570331,-72.92884123340001,2018-07,0
1140.jpg,41.3131681224,-72.9257649992,2018-05,0
497.jpg,41.315558017600004,-72.931598704,2018-07,0
11646.jpg,41.3048457723,-72.8868945067,2017-08,1
3426.jpg,41.3202815384,-72.9427847411,2018-07,1
4218.jpg,41.301988119099995,-72.9244752461,2018-06,0
3366.jpg,41.3129038409,-72.94496594,2018-06,1
4344.jpg,41.309209696399996,-72.947440659,2018-07,1
6387.jpg,41.316574153000005,-72.9563673377,2018-06,1
11424.jpg,41.333299276999995,-72.9675182931,2015-08,0
1383.jpg,41.314759662,-72.9370644331,2018-07,0
9446.jpg,41.335628018,-72.954240856,2015-10,0
1283.jpg,41.3103031,-72.93361879999998,2018-06,1
24.jpg,41.3157055785,-72.9310446388,2018-07,1
5790.jpg,41.2989466366,-72.9422239997,2016-10,1
9233.jpg,41.287227,-72.9240671,2018-07,0
1691.jpg,41.3094041,-72.92609770000001,2017-11,0
9336.jpg,41.3013698,-72.9640322,2011-06,1
2926.jpg,41.319195721,-72.940816031,2018-06,1
5520.jpg,41.3307854684,-72.92576284569999,2018-07,1
237.jpg,41.3123362789,-72.9316748801,2018-06,1
8361.jpg,41.3097012625,-72.9639404122,2018-06,1
9392.jpg,41.3197859771,-72.9670577461,2015-08,1
8732.jpg,41.2885464752,-72.9236416506,2018-11,0
9346.jpg,41.3044079,-72.9651436,2018-09,0
1234.jpg,41.3098619,-72.9302708,2014-04,1
3829.jpg,41.3076545708,-72.94418868380002,2018-06,1
4685.jpg,41.3037946065,-72.91748577,2018-06,1
7255.jpg,41.292141446799995,-72.93283493199999,2018-07,0
4057.jpg,41.323875,-72.92055450000002,2011-06,0
9678.jpg,41.2960287846,-72.90172281560001,2018-08,0
5345.jpg,41.3081672462,-72.9510952038,2015-12,1
4615.jpg,41.3157678106,-72.9125354207,2015-07,1
114.jpg,41.3140809486,-72.9294711902,2018-07,0
8765.jpg,41.2881863794,-72.9383046512,2018-08,0
2552.jpg,41.3209806901,-72.9244769287,2018-06,1
12173.jpg,41.293504294099996,-72.89246657,2015-08,1
1294.jpg,41.3103939547,-72.9346721646,2018-07,1
1373.jpg,41.3137042417,-72.93709135270001,2018-06,1
3461.jpg,41.3229719154,-72.9378107927,2018-06,1
2127.jpg,41.3137665585,-72.92193530770001,2018-06,1
7572.jpg,41.3283850315,-72.9071116875,2018-06,0
8260.jpg,41.289611026399996,-72.93559160859999,2015-08,1
5096.jpg,41.3200166955,-72.911431548,2015-07,1
2816.jpg,41.3081059254,-72.9398390941,2015-08,0
1025.jpg,41.318130003200004,-72.9296729295,2018-07,1
10464.jpg,41.341389867800004,-72.9495528065,2015-10,0
4402.jpg,41.318237534299996,-72.9476461256,2018-06,1
6077.jpg,41.3248166235,-72.9108151451,2018-07,1
7292.jpg,41.295104627,-72.946195333,2018-09,0
10314.jpg,41.2927758,-72.9605035,2018-09,1
6033.jpg,41.3313181985,-72.9214255248,2015-11,1
3619.jpg,41.3150348298,-72.9160269354,2018-06,1
7009.jpg,41.3355008781,-72.92779259609999,2015-11,0
5507.jpg,41.3313546362,-72.9295218586,2018-07,1
1658.jpg,41.311633767800004,-72.9243028386,2018-06,1
1932.jpg,41.3176720282,-72.9375406936,2018-06,0
11601.jpg,41.3243729652,-72.8872641187,2018-06,0
9109.jpg,41.319367971,-72.8956818175,2018-06,0
6185.jpg,41.301182043000004,-72.9134016513,2018-06,0
11547.jpg,41.342924635500005,-72.90561311319999,2015-11,1
3044.jpg,41.322255000300004,-72.9243112397,2018-05,0
6937.jpg,41.3280655901,-72.950750638,2018-07,0
2286.jpg,41.3073626758,-72.9358041338,2018-07,1
7209.jpg,41.294995838,-72.9171879466,2018-07,0
2019.jpg,41.3209398088,-72.9294487319,2018-03,0
3270.jpg,41.3041376,-72.9348043,2018-07,1
9992.jpg,41.3431460132,-72.93540571140001,2016-10,0
11126.jpg,41.3136451803,-72.8877252821,2015-10,0
1568.jpg,41.317782482800006,-72.9258952727,2018-06,1
11644.jpg,41.3056993091,-72.88644718970001,2017-08,1
16.jpg,41.315647092199995,-72.9312642583,2018-07,1
6950.jpg,41.3302423074,-72.9475268322,2015-09,0
1351.jpg,41.3130598139,-72.9367901331,2018-06,1
6684.jpg,41.3004696088,-72.91138620000002,2011-07,0
9327.jpg,41.2983103246,-72.9618250925,2016-01,0
4085.jpg,41.3201793077,-72.9159529862,2017-10,1
6222.jpg,41.2962380673,-72.92293132340001,2017-07,0
9441.jpg,41.3341771,-72.9565082,2018-06,1
5146.jpg,41.309833694699996,-72.910958599,2018-06,1
2823.jpg,41.3088728891,-72.9406584163,2018-07,1
1018.jpg,41.318363571300004,-72.93029968350001,2018-06,0
5186.jpg,41.302796280100004,-72.9162894371,2018-06,1
8593.jpg,41.3241897139,-72.8996241224,2018-03,1
3961.jpg,41.3241297,-72.938734,2015-08,0
5688.jpg,41.3015345509,-72.9151951257,2018-06,0
3788.jpg,41.3035671847,-72.9389308695,2018-06,1
46.jpg,41.3149447432,-72.9301485055,2018-06,0
12344.jpg,41.3002055395,-72.9754405091,2015-08,1
4016.jpg,41.3266429189,-72.9281028798,2015-12,1
3387.jpg,41.3157572618,-72.9446581766,2017-08,1
7819.jpg,41.298780580300004,-72.9547284029,2015-08,1
2124.jpg,41.314131957600004,-72.92185250909999,2018-06,0
11598.jpg,41.3255406277,-72.8880907826,2018-06,0
6595.jpg,41.3216053425,-72.90599251100001,2018-07,0
9652.jpg,41.3042822512,-72.8952081094,2017-08,0
3220.jpg,41.3046729984,-72.9263953634,2018-06,1
1507.jpg,41.3197836647,-72.93134855689999,2018-06,0
4774.jpg,41.3002318348,-72.9371865816,2018-06,0
4629.jpg,41.313154024,-72.9122447771,2018-08,0
3379.jpg,41.3146334005,-72.9448311987,2016-10,1
6752.jpg,41.293461027,-72.9321313442,2016-10,1
2426.jpg,41.3183252,-72.9391902,2018-07,0
6450.jpg,41.3293296159,-72.946513609,2018-06,0
11106.jpg,41.321712016300005,-72.88848857859999,2018-06,0
1994.jpg,41.3200888,-72.93219549999998,2017-08,1
483.jpg,41.3154631069,-72.9319551218,2018-07,1
10336.jpg,41.2996606,-72.9673045,2015-08,1
11066.jpg,41.3365980408,-72.89913822060001,2018-06,0
10283.jpg,41.2861670165,-72.94783660649999,2015-08,1
9399.jpg,41.3220264213,-72.9659909495,2015-08,0
7524.jpg,41.33607328,-72.9221914718,2015-11,1
8537.jpg,41.3371848447,-72.91596015479999,2014-09,1
2954.jpg,41.3212648923,-72.9378508369,2018-07,1
5928.jpg,41.3245330075,-72.9491894748,2015-08,1
5601.jpg,41.319119980100005,-72.909476312,2015-07,1
4732.jpg,41.2999199946,-72.9268812549,2018-06,0
9971.jpg,41.3411148,-72.94532009999998,2018-06,1
6765.jpg,41.293798454000004,-72.9364257634,2015-08,1
4936.jpg,41.324163844299996,-72.9457752424,2015-08,1
8679.jpg,41.2977189121,-72.9044288369,2018-07,0
10333.jpg,41.2986283456,-72.966515962,2015-08,0
3626.jpg,41.3139878407,-72.91590993930001,2015-12,0
667.jpg,41.312511,-72.9281454,2018-06,1
2478.jpg,41.320893879,-72.9340016504,2018-06,0
7825.jpg,41.3005785855,-72.9564677007,2015-08,1
2740.jpg,41.3053653971,-72.9300917137,2018-07,0
1306.jpg,41.3109269825,-72.9350769343,2018-06,1
7526.jpg,41.3359738327,-72.9222089393,2015-11,1
3349.jpg,41.3108600421,-72.9448151035,2018-07,1
421.jpg,41.3148679557,-72.93276840840001,2018-07,1
10529.jpg,41.3433579935,-72.9163396445,2015-11,1
4510.jpg,41.3283152215,-72.9291337552,2015-12,1
10644.jpg,41.3065926,-72.89085909999999,2018-06,0
10522.jpg,41.344739372,-72.9200516484,2017-10,1
8252.jpg,41.2894379159,-72.9318986737,2018-09,1
1783.jpg,41.3090921,-72.93447950000002,2018-07,0
543.jpg,41.316651444499996,-72.9295970931,2016-10,1
2030.jpg,41.3205871654,-72.9284710193,2018-07,1
2722.jpg,41.305801216599995,-72.9275056389,2018-07,1
2098.jpg,41.3164489,-72.92257190000002,2013-01,1
7604.jpg,41.3198666686,-72.901910025,2016-10,1
8600.jpg,41.3221172058,-72.8986370071,2018-03,1
5548.jpg,41.3282963178,-72.9183788927,2015-12,1
8074.jpg,41.328497509,-72.9055346893,2016-10,1
11925.jpg,41.33423870000001,-72.9689916,2015-08,1
11607.jpg,41.321823059699994,-72.8865787165,2018-08,0
2328.jpg,41.3099082527,-72.9392926185,2018-06,1
8385.jpg,41.316720514699995,-72.96408996529999,2015-08,1
784.jpg,41.3113354594,-72.9328878084,2018-06,1
286.jpg,41.3127285,-72.93256579999998,2018-06,0
7860.jpg,41.3097601406,-72.9617968604,2018-09,1
689.jpg,41.3118930191,-72.9289060502,2018-06,0
9641.jpg,41.3082853,-72.8939277,2011-06,0
9021.jpg,41.3403773939,-72.9220119492,2015-11,0
4655.jpg,41.3086165143,-72.91385184720001,2011-06,0
3099.jpg,41.3173306773,-72.9187394569,2018-07,1
4389.jpg,41.3163058113,-72.9486048481,2018-06,1
11932.jpg,41.3365771,-72.96612009999998,2011-06,1
2295.jpg,41.307858761700004,-72.93653588800001,2018-07,0
10620.jpg,41.316045866399996,-72.8892810412,2015-12,1
5952.jpg,41.3282628849,-72.94446828550001,2015-08,1
7030.jpg,41.3343089885,-72.920831285,2018-07,1
7932.jpg,41.328980119200004,-72.95421136270001,2018-06,0
10010.jpg,41.3442125108,-72.9265300492,2015-10,0
6167.jpg,41.304504489,-72.9103282654,2018-07,0
9473.jpg,41.3398396456,-72.9438221132,2018-06,0
6437.jpg,41.3274887069,-72.9490474869,2018-07,1
2106.jpg,41.3156790758,-72.9221222725,2018-07,1
5886.jpg,41.3163653406,-72.9543129738,2018-06,0
2649.jpg,41.3110548,-72.9205941,2018-06,1
249.jpg,41.3123966,-72.9317322,2018-06,1
425.jpg,41.3148679557,-72.93276840840001,2018-07,1
3231.jpg,41.3041832491,-72.9282327796,2018-06,0
1059.jpg,41.3171609773,-72.9277718683,2018-03,0
3312.jpg,41.3067830569,-72.9408385705,2008-04,0
10862.jpg,41.3087393004,-72.97323109930001,2011-06,1
2959.jpg,41.3215804436,-72.93728780149999,2017-08,0
4275.jpg,41.3015955962,-72.9367813575,2018-07,1
11484.jpg,41.3466913741,-72.940347321,2015-10,0
8313.jpg,41.2967892213,-72.9547681751,2018-09,0
6.jpg,41.3156165206,-72.9313790559,2018-07,0
7037.jpg,41.3333528541,-72.9183577492,2015-11,1
4136.jpg,41.3120666173,-72.9141568005,2018-06,0
12140.jpg,41.307396011,-72.8841238974,2017-08,1
9533.jpg,41.3404773305,-72.9159507909,2015-12,1
2122.jpg,41.3141624152,-72.9219778181,2018-06,0
6759.jpg,41.2940439064,-72.9346198769,2017-07,1
7307.jpg,41.297329669,-72.9504504197,2018-09,0
4226.jpg,41.3015829,-72.9263373,2017-08,0
2330.jpg,41.3102278248,-72.9395541469,2018-06,1
3524.jpg,41.3254015979,-72.92677791310001,2018-06,1
4099.jpg,41.318304445500004,-72.9150812118,2017-07,1
12473.jpg,41.347970699899996,-72.947380667,2015-10,1
12467.jpg,41.347349,-72.950872,2015-10,1
1778.jpg,41.308446678,-72.9338401737,2018-06,1
3356.jpg,41.3116048825,-72.9445301608,2018-07,1
1355.jpg,41.313127657399995,-72.9369902193,2018-06,1
8914.jpg,41.3264802961,-72.961911395,2018-07,1
2869.jpg,41.313303817800005,-72.9429124131,2018-06,1
4449.jpg,41.3244964818,-72.942014557,2015-08,1
150.jpg,41.3133175,-72.9298548,2018-06,0
5215.jpg,41.2994570934,-72.9224743167,2011-06,0
3986.jpg,41.3253143414,-72.93370502149999,2017-07,1
9057.jpg,41.3347599821,-72.9075674711,2016-10,1
10395.jpg,41.3215708897,-72.9709174663,2018-07,1
9554.jpg,41.3368422838,-72.90763043930001,2016-10,1
11849.jpg,41.302913596799996,-72.9751832163,2008-05,0
3192.jpg,41.3061487283,-72.92279394100001,2018-06,1
3414.jpg,41.3188528805,-72.9436878142,2018-06,1
1278.jpg,41.310189435,-72.933346767,2018-06,1
2173.jpg,41.3096942282,-72.9237474765,2018-06,0
2190.jpg,41.3086593,-72.9250219,2018-06,1
6459.jpg,41.3301125322,-72.9441354801,2017-08,0
12018.jpg,41.3492074878,-72.92094706600001,2015-10,1
1165.jpg,41.3120425484,-72.9263259796,2018-06,1
2253.jpg,41.3069051,-72.93178359999997,2018-06,1
5523.jpg,41.3306170779,-72.9245120506,2015-11,1
10461.jpg,41.340887879600004,-72.9504814789,2015-10,0
7189.jpg,41.2986387356,-72.9117833422,2018-07,0
11921.jpg,41.3329383054,-72.9701792379,2018-06,1
4659.jpg,41.307968521,-72.9142533972,2018-07,0
6346.jpg,41.3074133819,-72.9542556253,2018-04,0
9017.jpg,41.3409107849,-72.92379307430001,2015-10,1
1125.jpg,41.3140391827,-72.925671369,2018-05,0
10120.jpg,41.3159393857,-72.8912670964,2015-08,1
3757.jpg,41.302125082399996,-72.9326852105,2018-07,1
4898.jpg,41.3180202061,-72.94957336590001,2018-07,1
1938.jpg,41.3181220742,-72.9369473081,2016-10,0
3807.jpg,41.3053014547,-72.9415964229,2015-12,1
12377.jpg,41.3150217113,-72.9792505894,2018-07,1
3553.jpg,41.3227988684,-72.9220546279,2011-06,0
863.jpg,41.3139289166,-72.9349750268,2018-07,1
6780.jpg,41.2952234793,-72.9416322461,2015-08,1
2842.jpg,41.3107744646,-72.9419806456,2018-06,1
3979.jpg,41.3251599819,-72.9351455083,2018-07,0
3250.jpg,41.3037760883,-72.93129681229999,2018-07,0
2401.jpg,41.3160763853,-72.9407477555,2018-07,0
5095.jpg,41.320112821799995,-72.9116527962,2015-07,0
2189.jpg,41.3086593,-72.9250219,2018-06,1
60.jpg,41.3149447432,-72.9301485055,2018-06,0
7461.jpg,41.3334311,-72.945239,2019-04,0
9440.jpg,41.3340744673,-72.95646377109999,2018-06,1
704.jpg,41.31154420000001,-72.9293426,2018-07,1
381.jpg,41.3140803641,-72.93342966770001,2018-06,0
7553.jpg,41.3322989,-72.9128905,2018-06,0
3083.jpg,41.31907460000001,-72.9199465,2017-08,1
10389.jpg,41.3190825286,-72.9708385746,2011-06,1
10442.jpg,41.3366726155,-72.9585248458,2018-06,1
6052.jpg,41.3291664,-72.91611479999997,2016-07,0
684.jpg,41.3118497326,-72.9288011024,2018-06,1
1220.jpg,41.3097925028,-72.92896874979999,2018-06,0
11665.jpg,41.2973015417,-72.8911211435,2015-08,1
3018.jpg,41.323880267,-72.9282903671,2018-06,0
5939.jpg,41.3266686494,-72.947790043,2015-08,1
7388.jpg,41.3174995424,-72.9599342993,2018-07,1
1431.jpg,41.3166055842,-72.9361607728,2018-06,0
4958.jpg,41.3265018465,-72.94100188029999,2018-07,0
2884.jpg,41.3150648933,-72.94310255149999,2018-07,1
5417.jpg,41.322012379,-72.9492520199,2018-07,1
1836.jpg,41.3114032424,-72.9386789698,2018-06,0
9526.jpg,41.3418425,-72.91924959999999,2015-12,1
4590.jpg,41.3201555957,-72.914066089,2017-10,1
4627.jpg,41.313850698,-72.9125056118,2018-07,1
4982.jpg,41.328348987199995,-72.9357998748,2015-08,1
672.jpg,41.3125269,-72.9282472,2018-06,1
9420.jpg,41.3286424943,-72.9619619784,2017-07,1
11189.jpg,41.2899256,-72.90047829999997,2016-11,0
6306.jpg,41.299644938200004,-72.9476150245,2017-08,0
10560.jpg,41.3372440456,-72.9020485197,2018-07,1
800.jpg,41.3116841488,-72.9337084486,2018-07,1
1433.jpg,41.3166055842,-72.9361607728,2018-06,0
9127.jpg,41.3133443862,-72.8949601126,2018-07,1
831.jpg,41.3125229132,-72.9348612233,2018-06,1
11686.jpg,41.2899092746,-72.898232737,2018-07,0
1400.jpg,41.3152707041,-72.93690086069999,2017-09,0
10392.jpg,41.3205281879,-72.97078385430001,2018-07,1
7199.jpg,41.2964483,-72.9141603,2019-04,0
11637.jpg,41.3086753329,-72.88571754899999,2018-07,1
12389.jpg,41.3202038338,-72.97856398409999,2018-07,1
4197.jpg,41.3040003434,-72.920579938,2018-06,0
7271.jpg,41.2932604346,-72.9394699904,2018-07,1
7272.jpg,41.2931838839,-72.9395328101,2018-07,1
9831.jpg,41.298742893800004,-72.9642256952,2015-08,1
5058.jpg,41.3258567789,-72.91713685890001,2015-12,1
9120.jpg,41.315892106999996,-72.89511719560001,2015-08,1
4931.jpg,41.323355161900004,-72.9462418164,2015-08,1
6243.jpg,41.2951955212,-72.9292789877,2018-06,0
6647.jpg,41.3084373723,-72.9056007684,2018-06,1
9397.jpg,41.321556262,-72.9666371529,2015-08,1
5094.jpg,41.3202055839,-72.911866303,2015-07,1
905.jpg,41.3150441433,-72.9352233693,2018-06,0
1844.jpg,41.3118086471,-72.9385105459,2018-06,1
5964.jpg,41.329564280700005,-72.94144265060001,2018-06,1
4157.jpg,41.308956054,-72.91557762560001,2015-07,1
2110.jpg,41.3156488,-72.9219885,2018-07,1
9922.jpg,41.330337252,-72.9634199466,2018-06,1
11431.jpg,41.3354919953,-72.9648117348,2011-06,1
346.jpg,41.3136473298,-72.9330167932,2018-06,1
2463.jpg,41.3205851427,-72.9361821276,2018-07,1
10803.jpg,41.2891007952,-72.9579436162,2017-08,1
2720.jpg,41.306041489,-72.9273379935,2018-07,0
4889.jpg,41.3165243512,-72.9502974568,2018-07,1
1397.jpg,41.3151315023,-72.9369928664,2017-09,0
746.jpg,41.311158,-72.93130179999999,2015-03,1
1392.jpg,41.3148539,-72.9371167,2018-05,1
2016.jpg,41.321116667,-72.9295923416,2018-07,0
1919.jpg,41.3171116914,-72.9382047261,2018-07,1
2320.jpg,41.309545273699996,-72.9394348997,2018-06,1
1000.jpg,41.3181875825,-72.9314815961,2018-06,1
11179.jpg,41.2931462727,-72.8970086662,2018-06,1
807.jpg,41.3116841488,-72.9337084486,2018-07,1
708.jpg,41.3114372664,-72.9294238928,2018-07,1
6775.jpg,41.2946606795,-72.9397109943,2015-08,1
11303.jpg,41.2878435829,-72.958786612,2016-01,1
11995.jpg,41.3487832886,-72.9344340642,2017-07,1
4605.jpg,41.317375444,-72.9130448497,2017-07,1
1723.jpg,41.3086166,-72.92882540000002,2018-05,1
4382.jpg,41.315230988,-72.94911954,2018-06,1
8838.jpg,41.3019332271,-72.96228529689999,2011-06,1
1382.jpg,41.3147366599,-72.9370000708,2018-07,0
5114.jpg,41.3162047162,-72.9105968028,2018-06,1
11470.jpg,41.3450832324,-72.9476959608,2015-10,1
11471.jpg,41.3450113,-72.9472325,2015-10,1
5124.jpg,41.314231981300004,-72.91034383979999,2018-08,0
7135.jpg,41.3111295917,-72.9028683229,2016-10,1
9940.jpg,41.3351531,-72.95776409999998,2018-06,1
5497.jpg,41.3299574824,-72.9322991308,2015-08,1
11504.jpg,41.3487242421,-72.9297177165,2018-03,0
8540.jpg,41.3370117581,-72.91472722430001,2016-10,0
1103.jpg,41.3152048007,-72.9263204337,2017-08,0
5778.jpg,41.2976841952,-72.93939889159999,2018-07,0
2610.jpg,41.31527620000001,-72.9203045,2015-05,0
713.jpg,41.3112576446,-72.9295604445,2018-07,1
436.jpg,41.3150231962,-72.9328098232,2018-07,1
1357.jpg,41.3131577189,-72.9370788783,2018-06,1
7205.jpg,41.2958654009,-72.9165132196,2018-07,0
4859.jpg,41.3107088901,-72.9501592956,2018-07,0
3572.jpg,41.3212256788,-72.9199133204,2016-10,1
2338.jpg,41.3107243758,-72.94008616880002,2015-08,1
4597.jpg,41.3188527332,-72.9136116016,2017-07,1
10994.jpg,41.3457198304,-72.9340949614,2018-07,0
5436.jpg,41.3252170604,-72.9465659926,2015-08,1
9495.jpg,41.3414441283,-72.9335937581,2018-03,0
9101.jpg,41.322153809899994,-72.896606772,2018-07,0
6249.jpg,41.295187934699996,-72.93125154890001,2015-10,0
6801.jpg,41.2978749952,-72.9475769976,2018-06,1
10499.jpg,41.3445277174,-72.93249628939999,2018-03,0
4477.jpg,41.3268009471,-72.9364204635,2018-07,1
2378.jpg,41.314245685,-72.94106414470001,2018-06,1
7391.jpg,41.3183046171,-72.9598926808,2018-07,0
2516.jpg,41.322423899499995,-72.9287908442,2018-06,0
1799.jpg,41.3093912609,-72.93584586729999,2018-07,1
10978.jpg,41.3447156424,-72.9430587948,2015-10,0
12176.jpg,41.2923643018,-72.8932495929,2018-06,1
3244.jpg,41.3039598,-72.93039420000002,2018-07,0
2893.jpg,41.3159512459,-72.9426859523,2018-07,1
9800.jpg,41.2908765242,-72.95434290829998,2015-08,1
4444.jpg,41.323873579,-72.9427570254,2015-08,1
1860.jpg,41.3129150059,-72.9389950188,2015-08,1
10400.jpg,41.3233769088,-72.9695989664,2018-07,1
5501.jpg,41.3314299061,-72.9315922923,2018-07,1
11065.jpg,41.3366809631,-72.8990586098,2018-06,0
6590.jpg,41.322552302199995,-72.9068392473,2018-06,0
9493.jpg,41.3414814569,-72.9349740885,2018-06,1
7908.jpg,41.3233361256,-72.9597584382,2016-10,1
3482.jpg,41.3237844106,-72.9342292422,2017-08,1
10476.jpg,41.343276193200005,-72.9435406941,2018-06,0
5561.jpg,41.3265498966,-72.91560650619998,2018-07,1
1389.jpg,41.3148022584,-72.93718330600001,2018-07,0
3510.jpg,41.3259068429,-72.9294716497,2017-08,0
173.jpg,41.3133175,-72.9298548,2018-06,0
2855.jpg,41.311724133,-72.94234448510001,2018-06,1
6500.jpg,41.3343867732,-72.9318691036,2015-08,1
4988.jpg,41.3279253023,-72.9345180599,2015-08,1
2322.jpg,41.3096315475,-72.9394010994,2018-06,1
5945.jpg,41.3273507062,-72.94621073649999,2018-07,1
11109.jpg,41.3209044692,-72.8883367483,2018-07,0
9848.jpg,41.3039292377,-72.9676786348,2011-07,1
7263.jpg,41.292556745,-72.9364683303,2015-08,1
7111.jpg,41.3180616909,-72.90332082329998,2018-08,0
3758.jpg,41.302071567199995,-72.9328630092,2018-07,1
4185.jpg,41.3050402355,-72.91894460649999,2018-04,1
5230.jpg,41.2985837995,-72.9261815408,2018-06,0
9087.jpg,41.3264247149,-72.89950316390001,2018-03,0
11386.jpg,41.318508329299995,-72.9758599924,2015-08,1
7652.jpg,41.306247327600005,-72.902867963,2018-06,1
11402.jpg,41.3252943921,-72.9730434176,2015-12,1
296.jpg,41.3127285,-72.93256579999998,2018-06,0
3943.jpg,41.322610841199996,-72.9412503223,2015-08,1
1499.jpg,41.3181875825,-72.9314815961,2018-06,1
3047.jpg,41.322307712800004,-72.9241150396,2018-05,1
5482.jpg,41.329969825999996,-72.9361884803,2015-08,1
1910.jpg,41.3163969016,-72.9384713501,2015-12,1
4400.jpg,41.3179942,-72.9477691,2018-06,1
1574.jpg,41.3174377806,-72.9258586794,2018-06,1
4761.jpg,41.299730276999995,-72.93422889909999,2018-06,0
6301.jpg,41.2987564817,-72.94630333180001,2018-07,0
5441.jpg,41.325849530999996,-72.94592959,2015-08,1
770.jpg,41.3111863936,-72.93217833770001,2016-08,0
11343.jpg,41.3008003161,-72.9721779894,2015-08,0
6192.jpg,41.2999296919,-72.91485175380002,2018-07,0
7460.jpg,41.3334311,-72.945239,2019-04,0
64.jpg,41.31499820000001,-72.93003320000003,2018-06,0
2668.jpg,41.3094329225,-72.9212966158,2018-06,0
11913.jpg,41.3299879327,-72.9719186379,2016-10,1
5981.jpg,41.3308214931,-72.9369059508,2015-08,1
11810.jpg,41.2886962927,-72.9631068433,2018-06,1
4447.jpg,41.3242208586,-72.9421775746,2015-08,1
5216.jpg,41.2994570934,-72.9224743167,2011-06,0
11034.jpg,41.343923303800004,-72.913021388,2018-06,1
1388.jpg,41.3148022584,-72.93718330600001,2018-07,0
3911.jpg,41.319078335,-72.94538150460002,2017-08,1
503.jpg,41.3166825,-72.9311722,2016-10,0
6678.jpg,41.3014153618,-72.9103816075,2018-06,0
2222.jpg,41.3071171393,-72.9282629725,2018-06,0
8136.jpg,41.3104702635,-72.8991692846,2017-08,0
1975.jpg,41.3195299308,-72.9340167389,2018-07,0
332.jpg,41.3131243,-72.93332590000001,2018-07,1
2624.jpg,41.313849974,-72.9201645572,2018-07,1
4490.jpg,41.3267613639,-72.9337113816,2017-08,1
2562.jpg,41.3202199088,-72.9233198466,2018-06,1
3796.jpg,41.3041494809,-72.9403245259,2015-08,1
2511.jpg,41.3225352265,-72.9302411512,2018-03,0
